Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d4d7ffffff,2017-03-19T06:00:00.0,712,283,272,11,0,0,159,6
861f1d49fffffff,2017-03-19T06:00:00.0,478,226,220,6,0,0,97,-43
861f18b27ffffff,2017-03-19T06:00:00.0,465,211,205,6,0,0,105,-2
861f1d4f7ffffff,2017-03-19T06:00:00.0,312,137,125,12,0,0,83,41
861f1d487ffffff,2017-03-19T06:00:00.0,189,87,82,5,0,0,64,40
861f1d4afffffff,2017-03-19T06:00:00.0,136,76,75,1,0,0,14,-33
861f18b37ffffff,2017-03-19T06:00:00.0,96,43,43,0,0,0,-6,-46
861f18b2fffffff,2017-03-19T06:00:00.0,52,30,29,1,0,0,-7,-27
861f1886fffffff,2017-03-19T06:00:00.0,41,2,0,2,0,0,84,86
861f1d4b7ffffff,2017-03-19T06:00:00.0,40,37,40,-3,0,-3,1,-46
861f18b0fffffff,2017-03-19T06:00:00.0,34,14,13,1,0,0,14,9
861f1d4dfffffff,2017-03-19T06:00:00.0,19,2,2,0,0,0,16,17
861f1d48fffffff,2017-03-19T12:00:00.0,1733,783,770,13,0,0,212,-2
861f1d4d7ffffff,2017-03-19T12:00:00.0,1400,536,524,12,0,0,171,6
861f1d49fffffff,2017-03-19T12:00:00.0,869,403,396,7,0,0,104,-43
861f18b27ffffff,2017-03-19T12:00:00.0,895,371,363,8,0,0,113,-2
861f1d4f7ffffff,2017-03-19T12:00:00.0,446,178,163,15,0,0,98,59
861f1d487ffffff,2017-03-19T12:00:00.0,306,144,141,3,0,0,67,37
861f1d4afffffff,2017-03-19T12:00:00.0,198,113,117,-4,0,0,10,-51
861f18b37ffffff,2017-03-19T12:00:00.0,142,53,57,-4,0,0,-10,-52
861f18b2fffffff,2017-03-19T12:00:00.0,80,38,39,-1,0,0,-8,-30
861f1886fffffff,2017-03-19T12:00:00.0,72,6,2,4,0,0,88,92
861f1d4b7ffffff,2017-03-19T12:00:00.0,64,57,64,-7,0,-7,-6,-43
861f18b0fffffff,2017-03-19T12:00:00.0,56,21,18,3,0,0,17,12
861f1d4dfffffff,2017-03-19T12:00:00.0,34,3,3,0,0,0,16,17
861f1d48fffffff,2017-03-19T18:00:00.0,883,407,398,9,0,0,221,-2
861f1d4d7ffffff,2017-03-19T18:00:00.0,818,320,310,10,0,0,181,6
861f1d49fffffff,2017-03-19T18:00:00.0,516,264,257,7,0,0,111,-43
861f18b27ffffff,2017-03-19T18:00:00.0,591,275,269,6,0,0,119,-2
861f1d4f7ffffff,2017-03-19T18:00:00.0,305,112,106,6,0,0,104,59
861f1d487ffffff,2017-03-19T18:00:00.0,155,79,79,0,0,0,67,37
861f1d4afffffff,2017-03-19T18:00:00.0,120,66,66,0,0,0,10,-51
861f18b37ffffff,2017-03-19T18:00:00.0,83,41,38,3,0,0,-7,-52
861f18b2fffffff,2017-03-19T18:00:00.0,63,39,37,2,0,0,-6,-30
861f1886fffffff,2017-03-19T18:00:00.0,27,2,0,2,0,0,90,92
861f1d4b7ffffff,2017-03-19T18:00:00.0,26,25,25,0,0,0,-6,-43
861f18b0fffffff,2017-03-19T18:00:00.0,14,4,4,0,0,0,17,12
861f1d4dfffffff,2017-03-19T18:00:00.0,17,1,0,1,0,0,17,17
