Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d4dfffffff,2017-03-19T00:00:00.0,8,1,1,0,0,0,42,51
861f1d48fffffff,2017-03-19T06:00:00.0,823,378,382,-4,0,0,359,83
861f1d4d7ffffff,2017-03-19T06:00:00.0,712,290,272,18,0,0,298,105
861f1d49fffffff,2017-03-19T06:00:00.0,478,221,220,1,0,0,111,-143
861f18b27ffffff,2017-03-19T06:00:00.0,465,211,205,6,0,0,106,-107
861f1d4f7ffffff,2017-03-19T06:00:00.0,312,154,125,29,0,0,165,140
861f1d487ffffff,2017-03-19T06:00:00.0,189,89,82,7,0,0,47,-40
861f1d4afffffff,2017-03-19T06:00:00.0,136,72,75,-3,0,0,9,-76
861f18b37ffffff,2017-03-19T06:00:00.0,96,50,43,7,0,0,9,-39
861f18b2fffffff,2017-03-19T06:00:00.0,52,30,29,1,0,0,17,-3
861f1886fffffff,2017-03-19T06:00:00.0,41,3,0,3,0,0,130,129
861f1d4b7ffffff,2017-03-19T06:00:00.0,40,40,40,0,0,0,13,-42
861f18b0fffffff,2017-03-19T06:00:00.0,34,12,13,-1,0,0,-22,-49
861f1d4dfffffff,2017-03-19T06:00:00.0,19,1,2,-1,0,0,41,42
861f1d48fffffff,2017-03-19T12:00:00.0,1733,784,770,14,0,0,373,82
861f1d4d7ffffff,2017-03-19T12:00:00.0,1400,543,524,19,0,0,317,105
861f1d49fffffff,2017-03-19T12:00:00.0,869,404,396,8,0,0,119,-143
861f18b27ffffff,2017-03-19T12:00:00.0,895,367,363,4,0,0,110,-112
861f1d4f7ffffff,2017-03-19T12:00:00.0,446,182,163,19,0,0,184,140
861f1d487ffffff,2017-03-19T12:00:00.0,306,142,141,1,0,0,48,-49
861f1d4afffffff,2017-03-19T12:00:00.0,198,122,117,5,0,0,14,-76
861f18b37ffffff,2017-03-19T12:00:00.0,142,55,57,-2,0,0,7,-45
861f18b2fffffff,2017-03-19T12:00:00.0,80,35,39,-4,0,0,13,-16
861f1886fffffff,2017-03-19T12:00:00.0,72,6,2,4,0,0,134,135
861f1d4b7ffffff,2017-03-19T12:00:00.0,64,64,64,0,0,0,13,-32
861f18b0fffffff,2017-03-19T12:00:00.0,56,29,18,11,0,0,-11,-27
861f1d4dfffffff,2017-03-19T12:00:00.0,34,0,3,-3,0,0,38,38
861f1d48fffffff,2017-03-19T18:00:00.0,883,412,398,14,0,0,387,82
861f1d4d7ffffff,2017-03-19T18:00:00.0,818,324,310,14,0,0,331,105
861f1d49fffffff,2017-03-19T18:00:00.0,516,271,257,14,0,0,133,-143
861f18b27ffffff,2017-03-19T18:00:00.0,591,283,269,14,0,0,124,-112
861f1d4f7ffffff,2017-03-19T18:00:00.0,305,115,106,9,0,0,193,140
861f1d487ffffff,2017-03-19T18:00:00.0,155,84,79,5,0,0,53,-49
861f1d4afffffff,2017-03-19T18:00:00.0,120,66,66,0,0,0,14,-76
861f18b37ffffff,2017-03-19T18:00:00.0,83,41,38,3,0,0,10,-45
861f18b2fffffff,2017-03-19T18:00:00.0,63,38,37,1,0,0,14,-16
861f1886fffffff,2017-03-19T18:00:00.0,27,2,0,2,0,0,136,135
861f1d4b7ffffff,2017-03-19T18:00:00.0,26,26,25,1,0,0,14,-32
861f18b0fffffff,2017-03-19T18:00:00.0,14,6,4,2,0,0,-9,-27
861f1d4dfffffff,2017-03-19T18:00:00.0,17,0,0,0,0,0,38,38
