Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d49fffffff,2017-03-17T00:00:00.0,3508.07,2109.75,369.21,1864.43,326.28,287.64,245.31999999999994,42.93000000000001
861f18b27ffffff,2017-03-17T00:00:00.0,2881.81,1511.19,264.46,1423.33,249.08,255.23,87.86000000000013,15.379999999999967
861f1d4f7ffffff,2017-03-17T00:00:00.0,2002.44,910.2,159.29,837.38,146.54,203.88,72.82000000000005,12.75
861f1d487ffffff,2017-03-17T00:00:00.0,661.32,338.01,59.15,308.62,54.01,61.72,29.389999999999986,5.140000000000001
861f1d4afffffff,2017-03-17T00:00:00.0,631.4,231.0,40.43,354.2,61.99,48.51,-123.19999999999999,-21.560000000000002
861f18b37ffffff,2017-03-17T00:00:00.0,705.9,343.9,60.18,325.8,57.02,66.52,18.099999999999966,3.1599999999999966
861f18b2fffffff,2017-03-17T00:00:00.0,354.03,160.92,28.16,209.2,36.61,25.34,-48.28,-8.45
861f1886fffffff,2017-03-17T00:00:00.0,342.0,28.5,4.99,0.0,0.0,59.85,28.5,4.99
861f1d4b7ffffff,2017-03-17T00:00:00.0,317.99,317.98,55.65,301.25,52.72,2.93,16.730000000000018,2.9299999999999997
861f18b0fffffff,2017-03-17T00:00:00.0,636.0,424.0,74.2,212.0,37.1,74.2,212.0,37.1
861f1d4dfffffff,2017-03-17T00:00:00.0,52.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
861f1d48fffffff,2017-03-17T06:00:00.0,22809.1,11119.7,1945.95,10972.0,1920.1,2071.49,147.70000000000073,25.850000000000136
861f1d4d7ffffff,2017-03-17T06:00:00.0,18027.74,8127.62,1422.33,7760.14,1358.03,1796.83,367.47999999999956,64.29999999999995
861f1d49fffffff,2017-03-17T06:00:00.0,15052.15,8155.0,1427.12,7966.32,1394.11,1240.02,188.6800000000003,33.00999999999999
861f18b27ffffff,2017-03-17T06:00:00.0,10160.79,4977.13,871.0,4915.18,860.16,917.98,61.94999999999982,10.840000000000032
861f1d4f7ffffff,2017-03-17T06:00:00.0,6743.29,3067.34,536.79,2921.28,511.22,668.85,146.05999999999995,25.569999999999936
861f1d487ffffff,2017-03-17T06:00:00.0,6538.74,3054.59,534.55,2911.41,509.5,634.78,143.1800000000003,25.049999999999955
861f1d4afffffff,2017-03-17T06:00:00.0,4456.21,2880.23,504.04,2608.51,456.49,323.35,271.7199999999998,47.55000000000001
861f18b37ffffff,2017-03-17T06:00:00.0,3239.81,1515.02,265.13,1608.25,281.44,285.52,-93.23000000000002,-16.310000000000002
861f18b2fffffff,2017-03-17T06:00:00.0,1739.85,1246.46,218.13,1142.59,199.95,104.52,103.87000000000012,18.180000000000007
861f1886fffffff,2017-03-17T06:00:00.0,2256.87,399.95,69.99,114.27,20.0,374.96,285.68,49.989999999999995
861f1d4b7ffffff,2017-03-17T06:00:00.0,708.8,691.08,120.94,673.36,117.84,6.2,17.720000000000027,3.0999999999999943
861f18b0fffffff,2017-03-17T06:00:00.0,1283.94,623.63,109.13,586.94,102.72,121.97,36.68999999999994,6.409999999999997
861f1d4dfffffff,2017-03-17T06:00:00.0,1051.99,227.46,39.8,113.73,19.9,164.19,113.73,19.9
861f1d48fffffff,2017-03-17T12:00:00.0,35362.69,16860.86,2950.65,16163.46,2828.6,3359.87,697.4000000000015,122.05000000000018
861f1d4d7ffffff,2017-03-17T12:00:00.0,22282.52,9908.56,1734.0,9438.96,1651.82,2247.62,469.60000000000036,82.18000000000006
861f1d49fffffff,2017-03-17T12:00:00.0,19702.23,9586.02,1677.55,9437.56,1651.57,1796.32,148.46000000000095,25.980000000000018
861f18b27ffffff,2017-03-17T12:00:00.0,12964.43,5813.02,1017.28,5753.09,1006.79,1261.98,59.93000000000029,10.490000000000009
861f1d4f7ffffff,2017-03-17T12:00:00.0,8194.76,3477.24,608.52,3322.2,581.39,852.7,155.03999999999996,27.129999999999995
861f1d487ffffff,2017-03-17T12:00:00.0,6142.42,2169.1,379.59,2534.0,443.45,631.47,-364.9000000000001,-63.860000000000014
861f1d4afffffff,2017-03-17T12:00:00.0,3935.39,2459.62,430.43,2224.35,389.26,299.43,235.26999999999998,41.170000000000016
861f18b37ffffff,2017-03-17T12:00:00.0,3481.56,1913.84,334.92,1791.68,313.54,295.73,122.15999999999985,21.379999999999995
861f18b2fffffff,2017-03-17T12:00:00.0,1726.19,1159.38,202.89,1082.09,189.37,112.72,77.29000000000019,13.519999999999982
861f1886fffffff,2017-03-17T12:00:00.0,1381.53,153.5,26.86,25.58,4.48,237.29,127.92,22.38
861f1d4b7ffffff,2017-03-17T12:00:00.0,880.8,845.57,147.97,827.95,144.89,9.25,17.620000000000005,3.0800000000000125
861f18b0fffffff,2017-03-17T12:00:00.0,2326.94,1027.48,179.81,967.04,169.23,237.98,60.440000000000055,10.580000000000013
861f1d4dfffffff,2017-03-17T12:00:00.0,462.61,0.0,0.0,24.35,4.26,76.7,-24.35,-4.26
861f1d48fffffff,2017-03-17T18:00:00.0,23424.2,10812.5,1892.19,10587.6,1852.83,2246.41,224.89999999999964,39.36000000000013
861f1d4d7ffffff,2017-03-17T18:00:00.0,17309.7,7640.61,1337.11,7387.05,1292.73,1736.46,253.5599999999995,44.37999999999988
861f1d49fffffff,2017-03-17T18:00:00.0,16442.58,8006.48,1401.13,7713.56,1349.87,1527.58,292.91999999999916,51.26000000000022
861f18b27ffffff,2017-03-17T18:00:00.0,13349.06,6325.8,1107.01,6147.38,1075.79,1260.29,178.42000000000007,31.220000000000027
861f1d4f7ffffff,2017-03-17T18:00:00.0,8224.44,3373.66,590.39,3246.01,568.05,871.22,127.64999999999964,22.340000000000032
861f1d487ffffff,2017-03-17T18:00:00.0,6364.8,3139.97,549.49,2949.02,516.08,597.76,190.94999999999982,33.40999999999997
861f1d4afffffff,2017-03-17T18:00:00.0,3074.44,1710.05,299.26,1673.66,292.89,245.14,36.38999999999987,6.3700000000000045
861f18b37ffffff,2017-03-17T18:00:00.0,2651.74,1197.56,209.57,1231.78,215.56,248.49,-34.22000000000003,-5.990000000000009
861f18b2fffffff,2017-03-17T18:00:00.0,1487.3,802.67,140.47,826.28,144.6,115.68,-23.610000000000014,-4.1299999999999955
861f1886fffffff,2017-03-17T18:00:00.0,415.15,0.0,0.0,13.39,2.34,70.31,-13.39,-2.34
861f1d4b7ffffff,2017-03-17T18:00:00.0,1500.8,1433.6,250.88,1411.2,246.96,15.68,22.399999999999864,3.9199999999999875
861f18b0fffffff,2017-03-17T18:00:00.0,1789.76,821.18,143.71,758.02,132.65,180.56,63.15999999999997,11.060000000000002
861f1d4dfffffff,2017-03-17T18:00:00.0,202.02,0.0,0.0,15.54,2.72,32.63,-15.54,-2.72
861f1d48fffffff,2017-03-18T00:00:00.0,3712.93,1929.66,337.69,1863.12,326.05,323.72,66.54000000000019,11.639999999999986
861f1d4d7ffffff,2017-03-18T00:00:00.0,5801.25,2711.14,474.45,2565.38,448.94,566.28,145.75999999999976,25.50999999999999
861f1d49fffffff,2017-03-18T00:00:00.0,3136.38,1849.66,323.69,1688.82,295.54,253.32,160.84000000000015,28.149999999999977
861f18b27ffffff,2017-03-18T00:00:00.0,3732.48,1981.44,346.75,1843.2,322.56,330.62,138.24,24.189999999999998
861f1d4f7ffffff,2017-03-18T00:00:00.0,1778.4,820.8,143.64,775.2,135.66,175.56,45.59999999999991,7.97999999999999
861f1d487ffffff,2017-03-18T00:00:00.0,767.14,389.86,68.22,352.13,61.62,72.63,37.73000000000002,6.600000000000001
861f1d4afffffff,2017-03-18T00:00:00.0,464.26,283.71,49.65,257.92,45.14,36.11,25.789999999999964,4.509999999999998
861f18b37ffffff,2017-03-18T00:00:00.0,580.01,356.93,62.46,297.44,52.05,49.45,59.49000000000001,10.410000000000004
861f18b2fffffff,2017-03-18T00:00:00.0,356.72,203.84,35.67,191.1,33.44,28.98,12.740000000000009,2.230000000000004
861f1886fffffff,2017-03-18T00:00:00.0,86.0,0.0,0.0,0.0,0.0,15.05,0.0,0.0
861f1d4b7ffffff,2017-03-18T00:00:00.0,261.58,261.58,45.78,249.12,43.6,2.18,12.45999999999998,2.1799999999999997
861f18b0fffffff,2017-03-18T00:00:00.0,99.43,33.14,5.8,33.14,5.8,11.6,0.0,0.0
861f1d4dfffffff,2017-03-18T00:00:00.0,252.0,0.0,0.0,0.0,0.0,44.1,0.0,0.0
861f1d48fffffff,2017-03-18T06:00:00.0,24077.59,12191.51,2133.51,11758.82,2057.79,2155.78,432.6900000000005,75.72000000000025
861f1d4d7ffffff,2017-03-18T06:00:00.0,19705.71,8568.72,1499.53,8171.8,1430.06,2018.43,396.91999999999916,69.47000000000003
861f1d49fffffff,2017-03-18T06:00:00.0,15070.77,7535.39,1318.69,7397.12,1294.5,1342.89,138.27000000000044,24.190000000000055
861f18b27ffffff,2017-03-18T06:00:00.0,12949.44,6611.58,1157.03,6422.08,1123.86,1142.29,189.5,33.17000000000007
861f1d4f7ffffff,2017-03-18T06:00:00.0,9965.06,4619.92,808.49,4217.02,737.98,1005.91,402.89999999999964,70.50999999999999
861f1d487ffffff,2017-03-18T06:00:00.0,5245.25,2545.49,445.46,2442.64,427.46,490.46,102.84999999999991,18.0
861f1d4afffffff,2017-03-18T06:00:00.0,4051.42,2328.96,407.57,2401.74,420.3,288.69,-72.77999999999975,-12.730000000000018
861f18b37ffffff,2017-03-18T06:00:00.0,2963.22,1990.56,348.35,1696.5,296.89,221.68,294.05999999999995,51.460000000000036
861f18b2fffffff,2017-03-18T06:00:00.0,2036.22,1266.43,221.63,1117.44,195.55,160.79,148.99,26.079999999999984
861f1886fffffff,2017-03-18T06:00:00.0,1879.78,104.43,18.28,52.22,9.14,319.82,52.21000000000001,9.14
861f1d4b7ffffff,2017-03-18T06:00:00.0,993.21,972.52,170.19,951.83,166.57,7.24,20.68999999999994,3.6200000000000045
861f18b0fffffff,2017-03-18T06:00:00.0,708.73,202.5,35.44,278.43,48.73,75.3,-75.93,-13.29
861f1d4dfffffff,2017-03-18T06:00:00.0,819.8,168.78,29.54,48.22,8.44,135.03,120.56,21.1
861f1d48fffffff,2017-03-18T12:00:00.0,39270.0,19047.0,3333.23,18270.0,3197.25,3675.0,777.0,135.98000000000002
861f1d4d7ffffff,2017-03-18T12:00:00.0,25906.58,11281.9,1974.33,10886.04,1905.06,2628.59,395.85999999999876,69.26999999999998
861f1d49fffffff,2017-03-18T12:00:00.0,21369.72,10376.83,1815.94,10280.57,1799.1,1940.6,96.26000000000022,16.840000000000146
861f18b27ffffff,2017-03-18T12:00:00.0,18503.76,8684.64,1519.81,8606.4,1506.12,1732.04,78.23999999999978,13.690000000000055
861f1d4f7ffffff,2017-03-18T12:00:00.0,10683.96,4350.22,761.29,4102.28,717.9,1151.79,247.9400000000005,43.389999999999986
861f1d487ffffff,2017-03-18T12:00:00.0,6616.03,2858.28,500.2,3098.14,542.17,615.63,-239.85999999999967,-41.96999999999997
861f1d4afffffff,2017-03-18T12:00:00.0,4850.85,3180.22,556.54,2999.07,524.84,324.06,181.14999999999964,31.699999999999932
861f18b37ffffff,2017-03-18T12:00:00.0,4153.16,1990.94,348.42,1969.54,344.67,382.13,21.40000000000009,3.75
861f18b2fffffff,2017-03-18T12:00:00.0,2134.08,1149.12,201.1,1039.68,181.94,191.52,109.43999999999983,19.159999999999997
861f1886fffffff,2017-03-18T12:00:00.0,2355.2,382.72,66.98,58.88,10.3,401.86,323.84000000000003,56.68000000000001
861f1d4b7ffffff,2017-03-18T12:00:00.0,854.46,824.99,144.37,810.26,141.8,7.73,14.730000000000018,2.569999999999993
861f18b0fffffff,2017-03-18T12:00:00.0,902.8,97.6,17.08,366.0,64.05,93.94,-268.4,-46.97
861f1d4dfffffff,2017-03-18T12:00:00.0,1320.69,354.33,62.01,161.06,28.19,202.94,193.26999999999998,33.81999999999999
861f1d48fffffff,2017-03-18T18:00:00.0,29069.07,12992.58,2273.7,12518.13,2190.67,2896.41,474.4500000000007,83.02999999999975
861f1d4d7ffffff,2017-03-18T18:00:00.0,21414.0,9150.4,1601.32,8858.0,1550.15,2197.3,292.39999999999964,51.169999999999845
861f1d49fffffff,2017-03-18T18:00:00.0,18063.61,8151.88,1426.58,8010.29,1401.8,1759.33,141.59000000000015,24.779999999999973
861f18b27ffffff,2017-03-18T18:00:00.0,15460.81,7404.54,1295.79,7205.39,1260.94,1444.7,199.14999999999964,34.84999999999991
861f1d4f7ffffff,2017-03-18T18:00:00.0,10566.82,4277.55,748.57,4108.14,718.93,1130.27,169.40999999999985,29.6400000000001
861f1d487ffffff,2017-03-18T18:00:00.0,4437.98,2113.32,369.83,2074.9,363.11,413.54,38.42000000000007,6.71999999999997
861f1d4afffffff,2017-03-18T18:00:00.0,3592.08,2075.42,363.2,2075.42,363.2,265.41,0.0,0.0
861f18b37ffffff,2017-03-18T18:00:00.0,3712.48,1644.46,287.78,1669.37,292.14,357.54,-24.909999999999854,-4.360000000000014
861f18b2fffffff,2017-03-18T18:00:00.0,1714.74,898.99,157.32,882.34,154.41,145.67,16.649999999999977,2.9099999999999966
861f1886fffffff,2017-03-18T18:00:00.0,1976.06,254.98,44.62,31.87,5.58,340.23,223.10999999999999,39.04
861f1d4b7ffffff,2017-03-18T18:00:00.0,958.17,958.18,167.68,940.43,164.58,3.11,17.75,3.0999999999999943
861f18b0fffffff,2017-03-18T18:00:00.0,2878.72,398.59,69.75,1195.78,209.26,294.52,-797.19,-139.51
861f1d4dfffffff,2017-03-18T18:00:00.0,332.7,79.85,13.97,53.23,9.32,48.91,26.619999999999997,4.65
861f1d48fffffff,2017-03-19T00:00:00.0,5100.03,2396.88,419.45,2277.04,398.48,494.02,119.84000000000015,20.96999999999997
861f1d4d7ffffff,2017-03-19T00:00:00.0,6521.52,2848.48,498.48,2668.58,467.0,674.27,179.9000000000001,31.480000000000018
861f1d49fffffff,2017-03-19T00:00:00.0,2257.24,1168.93,204.56,1061.44,185.75,209.27,107.49000000000001,18.810000000000002
861f18b27ffffff,2017-03-19T00:00:00.0,4444.57,2239.25,391.87,2120.5,371.09,406.71,118.75,20.78000000000003
861f1d4f7ffffff,2017-03-19T00:00:00.0,1593.0,729.0,127.58,702.0,122.85,155.93,27.0,4.730000000000004
861f1d487ffffff,2017-03-19T00:00:00.0,488.38,244.19,42.73,232.56,40.7,44.77,11.629999999999995,2.029999999999994
861f1d4afffffff,2017-03-19T00:00:00.0,523.22,308.57,54.0,295.15,51.65,39.91,13.420000000000016,2.3500000000000014
861f18b37ffffff,2017-03-19T00:00:00.0,445.65,230.02,40.25,201.26,35.22,42.77,28.76000000000002,5.030000000000001
861f18b2fffffff,2017-03-19T00:00:00.0,592.52,314.77,55.09,296.26,51.84,51.84,18.50999999999999,3.25
861f1886fffffff,2017-03-19T00:00:00.0,34.0,0.0,0.0,0.0,0.0,5.95,0.0,0.0
861f1d4b7ffffff,2017-03-19T00:00:00.0,232.0,232.0,40.6,217.5,38.06,2.54,14.5,2.539999999999999
861f18b0fffffff,2017-03-19T00:00:00.0,54.0,27.0,4.73,13.5,2.36,7.09,13.5,2.3700000000000006
861f1d4dfffffff,2017-03-19T00:00:00.0,121.99,15.25,2.67,15.25,2.67,18.68,0.0,0.0
861f1d48fffffff,2017-03-19T06:00:00.0,16772.74,7703.64,1348.14,7785.16,1362.4,1572.83,-81.51999999999953,-14.259999999999991
861f1d4d7ffffff,2017-03-19T06:00:00.0,14744.1,6005.32,1050.93,5632.58,985.7,1594.52,372.7399999999998,65.23000000000002
861f1d49fffffff,2017-03-19T06:00:00.0,8821.97,4078.78,713.79,4060.32,710.56,833.29,18.460000000000036,3.230000000000018
861f18b27ffffff,2017-03-19T06:00:00.0,8079.84,3666.34,641.61,3562.08,623.36,790.61,104.26000000000022,18.25
861f1d4f7ffffff,2017-03-19T06:00:00.0,8689.82,4289.21,750.61,3481.5,609.26,911.46,807.71,141.35000000000002
861f1d487ffffff,2017-03-19T06:00:00.0,4557.92,2146.32,375.61,1977.51,346.06,451.57,168.81000000000017,29.55000000000001
861f1d4afffffff,2017-03-19T06:00:00.0,3161.73,1673.86,292.92,1743.6,305.13,248.17,-69.74000000000001,-12.20999999999998
861f18b37ffffff,2017-03-19T06:00:00.0,2418.04,1259.4,220.4,1083.08,189.54,233.62,176.32000000000016,30.860000000000014
861f18b2fffffff,2017-03-19T06:00:00.0,1046.03,603.48,105.61,583.36,102.09,80.97,20.120000000000005,3.519999999999996
861f1886fffffff,2017-03-19T06:00:00.0,850.83,62.26,10.89,0.0,0.0,148.9,62.26,10.89
861f1d4b7ffffff,2017-03-19T06:00:00.0,622.08,622.08,108.86,622.08,108.86,0.0,0.0,0.0
861f18b0fffffff,2017-03-19T06:00:00.0,841.29,296.93,51.96,321.67,56.29,90.93,-24.74000000000001,-4.329999999999998
861f1d4dfffffff,2017-03-19T06:00:00.0,314.34,16.54,2.9,33.09,5.79,49.22,-16.550000000000004,-2.89
861f1d48fffffff,2017-03-19T12:00:00.0,35297.74,15968.51,2794.49,15683.36,2744.59,3432.52,285.14999999999964,49.899999999999636
861f1d4d7ffffff,2017-03-19T12:00:00.0,27815.2,10788.32,1887.96,10410.83,1821.9,3045.76,377.4899999999998,66.05999999999995
861f1d49fffffff,2017-03-19T12:00:00.0,16163.4,7514.4,1315.02,7365.6,1288.98,1539.62,148.79999999999927,26.039999999999964
861f18b27ffffff,2017-03-19T12:00:00.0,16936.98,6945.11,1215.39,6869.41,1202.15,1761.82,75.69999999999982,13.240000000000009
861f1d4f7ffffff,2017-03-19T12:00:00.0,11860.04,4839.74,846.96,4334.5,758.54,1316.97,505.2399999999998,88.42000000000007
861f1d487ffffff,2017-03-19T12:00:00.0,6282.79,2915.54,510.22,2895.01,506.63,592.86,20.529999999999745,3.590000000000032
861f1d4afffffff,2017-03-19T12:00:00.0,3944.95,2430.73,425.38,2331.11,407.94,282.42,99.61999999999989,17.439999999999998
861f18b37ffffff,2017-03-19T12:00:00.0,2777.52,1075.8,188.26,1114.92,195.11,290.96,-39.12000000000012,-6.850000000000023
861f18b2fffffff,2017-03-19T12:00:00.0,1653.44,723.38,126.59,806.05,141.06,148.29,-82.66999999999996,-14.469999999999999
861f1886fffffff,2017-03-19T12:00:00.0,2306.02,192.17,33.63,64.06,11.21,392.34,128.10999999999999,22.42
861f1d4b7ffffff,2017-03-19T12:00:00.0,1165.82,1165.82,204.02,1165.82,204.02,0.0,0.0,0.0
861f18b0fffffff,2017-03-19T12:00:00.0,1826.72,945.98,165.55,587.16,102.75,216.92,358.82000000000005,62.80000000000001
861f1d4dfffffff,2017-03-19T12:00:00.0,663.0,0.0,0.0,58.5,10.24,105.79,-58.5,-10.24
861f1d48fffffff,2017-03-19T18:00:00.0,14940.36,6971.04,1219.93,6734.16,1178.48,1436.08,236.8800000000001,41.450000000000045
861f1d4d7ffffff,2017-03-19T18:00:00.0,13919.09,5513.18,964.81,5274.96,923.12,1512.72,238.22000000000025,41.68999999999994
861f1d49fffffff,2017-03-19T18:00:00.0,8639.91,4537.62,794.08,4303.21,753.06,758.92,234.40999999999985,41.020000000000095
861f18b27ffffff,2017-03-19T18:00:00.0,10323.59,4943.44,865.1,4698.89,822.31,984.32,244.54999999999927,42.79000000000008
861f1d4f7ffffff,2017-03-19T18:00:00.0,4617.7,1741.1,304.69,1604.84,280.85,527.25,136.26,23.839999999999975
861f1d487ffffff,2017-03-19T18:00:00.0,2747.22,1488.82,260.54,1400.2,245.03,235.73,88.61999999999989,15.51000000000002
861f1d4afffffff,2017-03-19T18:00:00.0,2270.4,1248.72,218.53,1248.72,218.53,178.79,0.0,0.0
861f18b37ffffff,2017-03-19T18:00:00.0,1294.14,639.27,111.87,592.5,103.69,122.79,46.76999999999998,8.180000000000007
861f18b2fffffff,2017-03-19T18:00:00.0,921.31,555.71,97.25,541.09,94.69,66.54,14.620000000000005,2.5600000000000023
861f1886fffffff,2017-03-19T18:00:00.0,644.0,47.7,8.35,0.0,0.0,112.7,47.7,8.35
861f1d4b7ffffff,2017-03-19T18:00:00.0,377.52,377.52,66.07,363.0,63.52,2.54,14.519999999999982,2.54999999999999
861f18b0fffffff,2017-03-19T18:00:00.0,248.53,106.51,18.64,71.01,12.43,31.07,35.5,6.210000000000001
861f1d4dfffffff,2017-03-19T18:00:00.0,345.64,0.0,0.0,0.0,0.0,60.49,0.0,0.0
