Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d49fffffff,2017-03-19T06:00:00.0,478,224,220,4,0,0,69,-29
861f18b27ffffff,2017-03-19T06:00:00.0,465,208,205,3,0,0,71,-1
861f1d4f7ffffff,2017-03-19T06:00:00.0,312,137,125,12,0,0,52,20
861f1d487ffffff,2017-03-19T06:00:00.0,189,88,82,6,0,0,53,45
861f1d4afffffff,2017-03-19T06:00:00.0,136,70,75,-5,0,0,15,-20
861f18b37ffffff,2017-03-19T06:00:00.0,96,43,43,0,0,0,2,-24
861f18b2fffffff,2017-03-19T06:00:00.0,52,29,29,0,0,0,-2,-16
861f1886fffffff,2017-03-19T06:00:00.0,41,2,0,2,0,0,51,53
861f1d4b7ffffff,2017-03-19T06:00:00.0,40,37,40,-3,0,-3,-1,-45
861f18b0fffffff,2017-03-19T06:00:00.0,34,13,13,0,0,0,11,11
861f1d4dfffffff,2017-03-19T06:00:00.0,19,2,2,0,0,0,7,8
861f1d48fffffff,2017-03-19T12:00:00.0,1733,780,770,10,0,0,147,0
861f1d4d7ffffff,2017-03-19T12:00:00.0,1400,533,524,9,0,0,113,-2
861f1d49fffffff,2017-03-19T12:00:00.0,869,401,396,5,0,0,74,-29
861f18b27ffffff,2017-03-19T12:00:00.0,895,369,363,6,0,0,77,-1
861f1d4f7ffffff,2017-03-19T12:00:00.0,446,168,163,5,0,0,57,20
861f1d487ffffff,2017-03-19T12:00:00.0,306,143,141,2,0,0,55,42
861f1d4afffffff,2017-03-19T12:00:00.0,198,117,117,0,0,0,15,-20
861f18b37ffffff,2017-03-19T12:00:00.0,142,53,57,-4,0,0,-2,-33
861f18b2fffffff,2017-03-19T12:00:00.0,80,39,39,0,0,0,-2,-16
861f1886fffffff,2017-03-19T12:00:00.0,72,7,2,5,0,0,56,62
861f1d4b7ffffff,2017-03-19T12:00:00.0,64,57,64,-7,0,-7,-8,-42
861f18b0fffffff,2017-03-19T12:00:00.0,56,19,18,1,0,0,12,11
861f1d4dfffffff,2017-03-19T12:00:00.0,34,3,3,0,0,0,7,8
861f1d48fffffff,2017-03-19T18:00:00.0,883,404,398,6,0,0,153,0
861f1d4d7ffffff,2017-03-19T18:00:00.0,818,316,310,6,0,0,119,-2
861f1d49fffffff,2017-03-19T18:00:00.0,516,261,257,4,0,0,78,-29
861f18b27ffffff,2017-03-19T18:00:00.0,591,273,269,4,0,0,81,-1
861f1d4f7ffffff,2017-03-19T18:00:00.0,305,109,106,3,0,0,60,20
861f1d487ffffff,2017-03-19T18:00:00.0,155,78,79,-1,0,0,54,42
861f1d4afffffff,2017-03-19T18:00:00.0,120,66,66,0,0,0,15,-20
861f18b37ffffff,2017-03-19T18:00:00.0,83,40,38,2,0,0,0,-33
861f18b2fffffff,2017-03-19T18:00:00.0,63,39,37,2,0,0,0,-16
861f1886fffffff,2017-03-19T18:00:00.0,27,2,0,2,0,0,58,62
861f1d4b7ffffff,2017-03-19T18:00:00.0,26,25,25,0,0,0,-8,-42
861f18b0fffffff,2017-03-19T18:00:00.0,14,4,4,0,0,0,12,11
861f1d4dfffffff,2017-03-19T18:00:00.0,17,1,0,1,0,0,8,8
