Start_hex,End_hex,timestamp,Relocations,Reloc_cost
861f18b2fffffff,861f18b27ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f1d4f7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f1d487ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f1d4afffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f18b37ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f18b2fffffff,2017-03-14T06:00:00.0,0,0.0
861f18b2fffffff,861f1886fffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f1d4b7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f18b0fffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b2fffffff,861f1d4dfffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1d48fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1d4d7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1d49fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f18b27ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1d4f7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1d487ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1d4afffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f18b37ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f18b2fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1886fffffff,2017-03-14T06:00:00.0,0,0.0
861f1886fffffff,861f1d4b7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f18b0fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1886fffffff,861f1d4dfffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d48fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4d7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d49fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f18b27ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4f7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d487ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4afffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f18b37ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f18b2fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1886fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4b7ffffff,2017-03-14T06:00:00.0,0,0.0
861f1d4b7ffffff,861f18b0fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4dfffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f1d48fffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f1d4d7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f1d49fffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f18b27ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f1d4f7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f1d487ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f1d4afffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f18b37ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f18b2fffffff,2017-03-14T06:00:00.0,12,16.56
861f18b0fffffff,861f1886fffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f1d4b7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f18b0fffffff,861f18b0fffffff,2017-03-14T06:00:00.0,0,0.0
861f18b0fffffff,861f1d4dfffffff,2017-03-14T06:00:00.0,4,9.72
861f1d4dfffffff,861f1d48fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4d7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1d49fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f18b27ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4f7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1d487ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4afffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f18b37ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f18b2fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1886fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4b7ffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f18b0fffffff,2017-03-14T06:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4dfffffff,2017-03-14T06:00:00.0,0,0.0
861f1d48fffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,0.0
861f1d48fffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d48fffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,0.0
861f1d4d7ffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,0.0
861f1d49fffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d49fffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,0.0
861f18b27ffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b27ffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,0.0
861f1d4f7ffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f1d48fffffff,2017-03-14T12:00:00.0,55,67.65
861f1d487ffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,0.0
861f1d487ffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d487ffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,0.0
861f1d4afffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4afffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,0.0
861f18b37ffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b37ffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,0.0
861f18b2fffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b2fffffff,861f18b0fffffff,2017-03-14T12:00:00.0,3,4.14
861f18b2fffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,0.0
861f1886fffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1886fffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,0.0
861f1d4b7ffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4b7ffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f18b0fffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,0.0
861f18b0fffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d48fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4d7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d49fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f18b27ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4f7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d487ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4afffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f18b37ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f18b2fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1886fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4b7ffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f18b0fffffff,2017-03-14T12:00:00.0,0,-0.0
861f1d4dfffffff,861f1d4dfffffff,2017-03-14T12:00:00.0,0,0.0
861f1d48fffffff,861f1d48fffffff,2017-03-14T18:00:00.0,0,0.0
861f1d48fffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f1d4f7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f1d487ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f1d4afffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f18b37ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f18b2fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f1886fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f1d4b7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f18b0fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d48fffffff,861f1d4dfffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d48fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,0.0
861f1d4d7ffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4f7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d487ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4afffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b37ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b2fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1886fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4b7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f18b0fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4d7ffffff,861f1d4dfffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d48fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,0.0
861f1d49fffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d4f7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d487ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d4afffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f18b37ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f18b2fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1886fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d4b7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f18b0fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d49fffffff,861f1d4dfffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1d48fffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,0.0
861f18b27ffffff,861f1d4f7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1d487ffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1d4afffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f18b37ffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f18b2fffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1886fffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1d4b7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f18b0fffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b27ffffff,861f1d4dfffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d48fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4f7ffffff,2017-03-14T18:00:00.0,0,0.0
861f1d4f7ffffff,861f1d487ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4afffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b37ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b2fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1886fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4b7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f18b0fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4f7ffffff,861f1d4dfffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1d48fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1d4f7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1d487ffffff,2017-03-14T18:00:00.0,0,0.0
861f1d487ffffff,861f1d4afffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f18b37ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f18b2fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1886fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1d4b7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f18b0fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d487ffffff,861f1d4dfffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1d48fffffff,2017-03-14T18:00:00.0,37,43.66
861f1d4afffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1d4f7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1d487ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1d4afffffff,2017-03-14T18:00:00.0,0,0.0
861f1d4afffffff,861f18b37ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f18b2fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1886fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1d4b7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f18b0fffffff,2017-03-14T18:00:00.0,0,-0.0
861f1d4afffffff,861f1d4dfffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b37ffffff,861f1d48fffffff,2017-03-14T18:00:00.0,10,20.8
861f18b37ffffff,861f1d4d7ffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b37ffffff,861f1d49fffffff,2017-03-14T18:00:00.0,0,-0.0
861f18b37ffffff,861f18b27ffffff,2017-03-14T18:00:00.0,0,-0.0
