Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d4dfffffff,2017-03-19T00:00:00.0,8,1,1,0,0,0,18,20
861f1d48fffffff,2017-03-19T06:00:00.0,823,383,382,1,0,0,308,76
861f1d4d7ffffff,2017-03-19T06:00:00.0,712,266,272,-6,0,0,278,101
861f1d49fffffff,2017-03-19T06:00:00.0,478,223,220,3,0,0,96,-117
861f18b27ffffff,2017-03-19T06:00:00.0,465,205,205,0,0,0,90,-100
861f1d4f7ffffff,2017-03-19T06:00:00.0,312,158,125,33,0,0,160,170
861f1d487ffffff,2017-03-19T06:00:00.0,189,87,82,5,0,0,48,-22
861f1d4afffffff,2017-03-19T06:00:00.0,136,75,75,0,0,0,-11,-79
861f18b37ffffff,2017-03-19T06:00:00.0,96,45,43,2,0,0,-14,-69
861f18b2fffffff,2017-03-19T06:00:00.0,52,30,29,1,0,0,-16,-41
861f1886fffffff,2017-03-19T06:00:00.0,41,3,0,3,0,0,109,109
861f1d4b7ffffff,2017-03-19T06:00:00.0,40,37,40,-3,0,-3,8,-46
861f18b0fffffff,2017-03-19T06:00:00.0,34,13,13,0,0,0,16,0
861f1d4dfffffff,2017-03-19T06:00:00.0,19,1,2,-1,0,0,17,18
861f1d48fffffff,2017-03-19T12:00:00.0,1733,783,770,13,0,0,321,81
861f1d4d7ffffff,2017-03-19T12:00:00.0,1400,528,524,4,0,0,282,101
861f1d49fffffff,2017-03-19T12:00:00.0,869,394,396,-2,0,0,94,-130
861f18b27ffffff,2017-03-19T12:00:00.0,895,363,363,0,0,0,90,-103
861f1d4f7ffffff,2017-03-19T12:00:00.0,446,183,163,20,0,0,180,170
861f1d487ffffff,2017-03-19T12:00:00.0,306,140,141,-1,0,0,47,-31
861f1d4afffffff,2017-03-19T12:00:00.0,198,120,117,3,0,0,-8,-78
861f18b37ffffff,2017-03-19T12:00:00.0,142,54,57,-3,0,0,-17,-75
861f18b2fffffff,2017-03-19T12:00:00.0,80,36,39,-3,0,0,-19,-49
861f1886fffffff,2017-03-19T12:00:00.0,72,9,2,7,0,0,116,124
861f1d4b7ffffff,2017-03-19T12:00:00.0,64,57,64,-7,0,-7,1,-43
861f18b0fffffff,2017-03-19T12:00:00.0,56,25,18,7,0,0,23,15
861f1d4dfffffff,2017-03-19T12:00:00.0,34,3,3,0,0,0,17,18
861f1d48fffffff,2017-03-19T18:00:00.0,883,417,398,19,0,0,340,113
861f1d4d7ffffff,2017-03-19T18:00:00.0,818,317,310,7,0,0,289,104
861f1d49fffffff,2017-03-19T18:00:00.0,516,266,257,9,0,0,103,-130
861f18b27ffffff,2017-03-19T18:00:00.0,591,281,269,12,0,0,102,-95
861f1d4f7ffffff,2017-03-19T18:00:00.0,305,109,106,3,0,0,183,152
861f1d487ffffff,2017-03-19T18:00:00.0,155,82,79,3,0,0,50,-31
861f1d4afffffff,2017-03-19T18:00:00.0,120,61,66,-5,0,0,-13,-92
861f18b37ffffff,2017-03-19T18:00:00.0,83,40,38,2,0,0,-15,-78
861f18b2fffffff,2017-03-19T18:00:00.0,63,37,37,0,0,0,-19,-54
861f1886fffffff,2017-03-19T18:00:00.0,27,2,0,2,0,0,118,124
861f1d4b7ffffff,2017-03-19T18:00:00.0,26,25,25,0,0,0,1,-43
861f18b0fffffff,2017-03-19T18:00:00.0,14,5,4,1,0,0,24,15
861f1d4dfffffff,2017-03-19T18:00:00.0,17,0,0,0,0,0,17,15
