Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d49fffffff,2017-03-17T00:00:00.0,3508.07,2060.69,360.62,1864.43,326.28,287.64,196.26,34.34000000000003
861f18b27ffffff,2017-03-17T00:00:00.0,2881.81,1528.76,267.53,1423.33,249.08,255.23,105.43000000000006,18.44999999999996
861f1d4f7ffffff,2017-03-17T00:00:00.0,2002.44,983.02,172.03,837.38,146.54,203.88,145.64,25.49000000000001
861f1d487ffffff,2017-03-17T00:00:00.0,661.32,308.62,54.01,308.62,54.01,61.72,0.0,0.0
861f1d4afffffff,2017-03-17T00:00:00.0,631.4,231.0,40.43,354.2,61.99,48.51,-123.19999999999999,-21.560000000000002
861f18b37ffffff,2017-03-17T00:00:00.0,705.9,362.0,63.35,325.8,57.02,66.52,36.19999999999999,6.329999999999998
861f18b2fffffff,2017-03-17T00:00:00.0,354.03,160.92,28.16,209.2,36.61,25.34,-48.28,-8.45
861f1886fffffff,2017-03-17T00:00:00.0,342.0,0.0,0.0,0.0,0.0,59.85,0.0,0.0
861f1d4b7ffffff,2017-03-17T00:00:00.0,317.99,317.98,55.65,301.25,52.72,2.93,16.730000000000018,2.9299999999999997
861f18b0fffffff,2017-03-17T00:00:00.0,636.0,212.0,37.1,212.0,37.1,74.2,0.0,0.0
861f1d4dfffffff,2017-03-17T00:00:00.0,52.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
861f1d48fffffff,2017-03-17T06:00:00.0,22809.1,11183.0,1957.02,10972.0,1920.1,2071.49,211.0,36.92000000000007
861f1d4d7ffffff,2017-03-17T06:00:00.0,18027.74,8214.08,1437.46,7760.14,1358.03,1796.83,453.9399999999996,79.43000000000006
861f1d49fffffff,2017-03-17T06:00:00.0,15052.15,8155.0,1427.12,7966.32,1394.11,1240.02,188.6800000000003,33.00999999999999
861f18b27ffffff,2017-03-17T06:00:00.0,10160.79,4935.83,863.77,4915.18,860.16,917.98,20.649999999999636,3.6100000000000136
861f1d4f7ffffff,2017-03-17T06:00:00.0,6743.29,3237.75,566.61,2921.28,511.22,668.85,316.4699999999998,55.389999999999986
861f1d487ffffff,2017-03-17T06:00:00.0,6538.74,2839.82,496.97,2911.41,509.5,634.78,-71.58999999999969,-12.529999999999973
861f1d4afffffff,2017-03-17T06:00:00.0,4456.21,2880.23,504.04,2608.51,456.49,323.35,271.7199999999998,47.55000000000001
861f18b37ffffff,2017-03-17T06:00:00.0,3239.81,1468.4,256.97,1608.25,281.44,285.52,-139.8499999999999,-24.46999999999997
861f18b2fffffff,2017-03-17T06:00:00.0,1739.85,1298.4,227.22,1142.59,199.95,104.52,155.81000000000017,27.27000000000001
861f1886fffffff,2017-03-17T06:00:00.0,2256.87,228.54,40.0,114.27,20.0,374.96,114.27,20.0
861f1d4b7ffffff,2017-03-17T06:00:00.0,708.8,691.08,120.94,673.36,117.84,6.2,17.720000000000027,3.0999999999999943
861f18b0fffffff,2017-03-17T06:00:00.0,1283.94,550.26,96.3,586.94,102.72,121.97,-36.680000000000064,-6.420000000000002
861f1d4dfffffff,2017-03-17T06:00:00.0,1051.99,170.59,29.85,113.73,19.9,164.19,56.86,9.950000000000003
861f1d48fffffff,2017-03-17T12:00:00.0,35362.69,17045.47,2982.96,16163.46,2828.6,3359.87,882.010000000002,154.36000000000013
861f1d4d7ffffff,2017-03-17T12:00:00.0,22282.52,10096.4,1766.87,9438.96,1651.82,2247.62,657.4400000000005,115.04999999999995
861f1d49fffffff,2017-03-17T12:00:00.0,19702.23,9564.81,1673.84,9437.56,1651.57,1796.32,127.25,22.269999999999982
861f18b27ffffff,2017-03-17T12:00:00.0,12964.43,5852.97,1024.27,5753.09,1006.79,1261.98,99.88000000000011,17.480000000000018
861f1d4f7ffffff,2017-03-17T12:00:00.0,8194.76,3344.35,585.26,3322.2,581.39,852.7,22.15000000000009,3.8700000000000045
861f1d487ffffff,2017-03-17T12:00:00.0,6142.42,2169.1,379.59,2534.0,443.45,631.47,-364.9000000000001,-63.860000000000014
861f1d4afffffff,2017-03-17T12:00:00.0,3935.39,1989.08,348.09,2224.35,389.26,299.43,-235.26999999999998,-41.170000000000016
861f18b37ffffff,2017-03-17T12:00:00.0,3481.56,1812.04,317.11,1791.68,313.54,295.73,20.3599999999999,3.569999999999993
861f18b2fffffff,2017-03-17T12:00:00.0,1726.19,1133.62,198.38,1082.09,189.37,112.72,51.52999999999997,9.009999999999991
861f1886fffffff,2017-03-17T12:00:00.0,1381.53,102.34,17.91,25.58,4.48,237.29,76.76,13.43
861f1d4b7ffffff,2017-03-17T12:00:00.0,880.8,845.57,147.97,827.95,144.89,9.25,17.620000000000005,3.0800000000000125
861f18b0fffffff,2017-03-17T12:00:00.0,2326.94,906.6,158.66,967.04,169.23,237.98,-60.43999999999994,-10.569999999999993
861f1d4dfffffff,2017-03-17T12:00:00.0,462.61,24.35,4.26,24.35,4.26,76.7,0.0,0.0
861f1d48fffffff,2017-03-17T18:00:00.0,23424.2,10864.4,1901.27,10587.6,1852.83,2246.41,276.7999999999993,48.440000000000055
861f1d4d7ffffff,2017-03-17T18:00:00.0,17309.7,7623.7,1334.15,7387.05,1292.73,1736.46,236.64999999999964,41.42000000000007
861f1d49fffffff,2017-03-17T18:00:00.0,16442.58,7986.95,1397.72,7713.56,1349.87,1527.58,273.3899999999994,47.850000000000136
861f18b27ffffff,2017-03-17T18:00:00.0,13349.06,6293.36,1101.34,6147.38,1075.79,1260.29,145.97999999999956,25.549999999999955
861f1d4f7ffffff,2017-03-17T18:00:00.0,8224.44,3318.95,580.82,3246.01,568.05,871.22,72.9399999999996,12.770000000000095
861f1d487ffffff,2017-03-17T18:00:00.0,6364.8,3012.67,527.22,2949.02,516.08,597.76,63.65000000000009,11.139999999999986
861f1d4afffffff,2017-03-17T18:00:00.0,3074.44,1691.86,296.07,1673.66,292.89,245.14,18.199999999999818,3.180000000000007
861f18b37ffffff,2017-03-17T18:00:00.0,2651.74,1180.45,206.58,1231.78,215.56,248.49,-51.32999999999993,-8.97999999999999
861f18b2fffffff,2017-03-17T18:00:00.0,1487.3,826.28,144.6,826.28,144.6,115.68,0.0,0.0
861f1886fffffff,2017-03-17T18:00:00.0,415.15,0.0,0.0,13.39,2.34,70.31,-13.39,-2.34
861f1d4b7ffffff,2017-03-17T18:00:00.0,1500.8,1411.2,246.96,1411.2,246.96,15.68,0.0,0.0
861f18b0fffffff,2017-03-17T18:00:00.0,1789.76,736.96,128.97,758.02,132.65,180.56,-21.059999999999945,-3.680000000000007
861f1d4dfffffff,2017-03-17T18:00:00.0,202.02,0.0,0.0,15.54,2.72,32.63,-15.54,-2.72
861f1d48fffffff,2017-03-18T00:00:00.0,3712.93,1916.35,335.36,1863.12,326.05,323.72,53.23000000000002,9.310000000000002
861f1d4d7ffffff,2017-03-18T00:00:00.0,5801.25,2681.98,469.35,2565.38,448.94,566.28,116.59999999999991,20.410000000000025
861f1d49fffffff,2017-03-18T00:00:00.0,3136.38,1817.49,318.06,1688.82,295.54,253.32,128.67000000000007,22.519999999999982
861f18b27ffffff,2017-03-18T00:00:00.0,3732.48,1950.72,341.38,1843.2,322.56,330.62,107.51999999999998,18.819999999999993
861f1d4f7ffffff,2017-03-18T00:00:00.0,1778.4,805.6,140.98,775.2,135.66,175.56,30.399999999999977,5.319999999999993
861f1d487ffffff,2017-03-18T00:00:00.0,767.14,389.86,68.22,352.13,61.62,72.63,37.73000000000002,6.600000000000001
861f1d4afffffff,2017-03-18T00:00:00.0,464.26,283.71,49.65,257.92,45.14,36.11,25.789999999999964,4.509999999999998
861f18b37ffffff,2017-03-18T00:00:00.0,580.01,356.93,62.46,297.44,52.05,49.45,59.49000000000001,10.410000000000004
861f18b2fffffff,2017-03-18T00:00:00.0,356.72,191.1,33.44,191.1,33.44,28.98,0.0,0.0
861f1886fffffff,2017-03-18T00:00:00.0,86.0,0.0,0.0,0.0,0.0,15.05,0.0,0.0
861f1d4b7ffffff,2017-03-18T00:00:00.0,261.58,261.58,45.78,249.12,43.6,2.18,12.45999999999998,2.1799999999999997
861f18b0fffffff,2017-03-18T00:00:00.0,99.43,33.14,5.8,33.14,5.8,11.6,0.0,0.0
861f1d4dfffffff,2017-03-18T00:00:00.0,252.0,0.0,0.0,0.0,0.0,44.1,0.0,0.0
861f1d48fffffff,2017-03-18T06:00:00.0,24077.59,12191.51,2133.51,11758.82,2057.79,2155.78,432.6900000000005,75.72000000000025
861f1d4d7ffffff,2017-03-18T06:00:00.0,19705.71,8708.8,1524.04,8171.8,1430.06,2018.43,536.9999999999991,93.98000000000002
861f1d49fffffff,2017-03-18T06:00:00.0,15070.77,7374.08,1290.46,7397.12,1294.5,1342.89,-23.039999999999964,-4.039999999999964
861f18b27ffffff,2017-03-18T06:00:00.0,12949.44,6548.42,1145.97,6422.08,1123.86,1142.29,126.34000000000015,22.110000000000127
861f1d4f7ffffff,2017-03-18T06:00:00.0,9965.06,4351.32,761.48,4217.02,737.98,1005.91,134.29999999999927,23.5
861f1d487ffffff,2017-03-18T06:00:00.0,5245.25,2494.06,436.46,2442.64,427.46,490.46,51.42000000000007,9.0
861f1d4afffffff,2017-03-18T06:00:00.0,4051.42,2474.52,433.04,2401.74,420.3,288.69,72.7800000000002,12.740000000000009
861f18b37ffffff,2017-03-18T06:00:00.0,2963.22,1990.56,348.35,1696.5,296.89,221.68,294.05999999999995,51.460000000000036
861f18b2fffffff,2017-03-18T06:00:00.0,2036.22,695.3,121.68,1117.44,195.55,160.79,-422.1400000000001,-73.87
861f1886fffffff,2017-03-18T06:00:00.0,1879.78,130.54,22.84,52.22,9.14,319.82,78.32,13.7
861f1d4b7ffffff,2017-03-18T06:00:00.0,993.21,972.52,170.19,951.83,166.57,7.24,20.68999999999994,3.6200000000000045
861f18b0fffffff,2017-03-18T06:00:00.0,708.73,278.43,48.73,278.43,48.73,75.3,0.0,0.0
861f1d4dfffffff,2017-03-18T06:00:00.0,819.8,96.45,16.88,48.22,8.44,135.03,48.230000000000004,8.44
861f1d48fffffff,2017-03-18T12:00:00.0,39270.0,18732.0,3278.1,18270.0,3197.25,3675.0,462.0,80.84999999999991
861f1d4d7ffffff,2017-03-18T12:00:00.0,25906.58,11215.92,1962.79,10886.04,1905.06,2628.59,329.8799999999992,57.73000000000002
861f1d49fffffff,2017-03-18T12:00:00.0,21369.72,10434.58,1826.05,10280.57,1799.1,1940.6,154.01000000000022,26.950000000000045
861f18b27ffffff,2017-03-18T12:00:00.0,18503.76,8723.76,1526.66,8606.4,1506.12,1732.04,117.36000000000058,20.54000000000019
861f1d4f7ffffff,2017-03-18T12:00:00.0,10683.96,4260.06,745.51,4102.28,717.9,1151.79,157.78000000000065,27.610000000000014
861f1d487ffffff,2017-03-18T12:00:00.0,6616.03,3178.09,556.17,3098.14,542.17,615.63,79.95000000000027,14.0
861f1d4afffffff,2017-03-18T12:00:00.0,4850.85,3079.58,538.93,2999.07,524.84,324.06,80.50999999999976,14.089999999999918
861f18b37ffffff,2017-03-18T12:00:00.0,4153.16,1798.27,314.7,1969.54,344.67,382.13,-171.26999999999998,-29.970000000000027
861f18b2fffffff,2017-03-18T12:00:00.0,2134.08,1039.68,181.94,1039.68,181.94,191.52,0.0,0.0
861f1886fffffff,2017-03-18T12:00:00.0,2355.2,147.2,25.76,58.88,10.3,401.86,88.32,15.46
861f1d4b7ffffff,2017-03-18T12:00:00.0,854.46,810.26,141.8,810.26,141.8,7.73,0.0,0.0
861f18b0fffffff,2017-03-18T12:00:00.0,902.8,341.6,59.78,366.0,64.05,93.94,-24.399999999999977,-4.269999999999996
861f1d4dfffffff,2017-03-18T12:00:00.0,1320.69,161.06,28.19,161.06,28.19,202.94,0.0,0.0
861f1d48fffffff,2017-03-18T18:00:00.0,29069.07,12846.59,2248.15,12518.13,2190.67,2896.41,328.46000000000095,57.48000000000002
861f1d4d7ffffff,2017-03-18T18:00:00.0,21414.0,9081.6,1589.28,8858.0,1550.15,2197.3,223.60000000000036,39.12999999999988
861f1d49fffffff,2017-03-18T18:00:00.0,18063.61,8091.2,1415.96,8010.29,1401.8,1759.33,80.90999999999985,14.160000000000082
861f18b27ffffff,2017-03-18T18:00:00.0,15460.81,7368.33,1289.46,7205.39,1260.94,1444.7,162.9399999999996,28.519999999999982
861f1d4f7ffffff,2017-03-18T18:00:00.0,10566.82,4214.02,737.45,4108.14,718.93,1130.27,105.88000000000011,18.520000000000095
861f1d487ffffff,2017-03-18T18:00:00.0,4437.98,2094.11,366.47,2074.9,363.11,413.54,19.210000000000036,3.3600000000000136
861f1d4afffffff,2017-03-18T18:00:00.0,3592.08,2095.38,366.69,2075.42,363.2,265.41,19.960000000000036,3.490000000000009
861f18b37ffffff,2017-03-18T18:00:00.0,3712.48,1619.54,283.42,1669.37,292.14,357.54,-49.82999999999993,-8.71999999999997
861f18b2fffffff,2017-03-18T18:00:00.0,1714.74,898.99,157.32,882.34,154.41,145.67,16.649999999999977,2.9099999999999966
861f1886fffffff,2017-03-18T18:00:00.0,1976.06,95.62,16.73,31.87,5.58,340.23,63.75,11.15
861f1d4b7ffffff,2017-03-18T18:00:00.0,958.17,958.18,167.68,940.43,164.58,3.11,17.75,3.0999999999999943
861f18b0fffffff,2017-03-18T18:00:00.0,2878.72,1151.49,201.51,1195.78,209.26,294.52,-44.289999999999964,-7.75
861f1d4dfffffff,2017-03-18T18:00:00.0,332.7,39.92,6.99,53.23,9.32,48.91,-13.309999999999995,-2.33
861f1d48fffffff,2017-03-19T00:00:00.0,5100.03,2370.25,414.79,2277.04,398.48,494.02,93.21000000000004,16.310000000000002
861f1d4d7ffffff,2017-03-19T00:00:00.0,6521.52,2788.51,487.99,2668.58,467.0,674.27,119.93000000000029,20.99000000000001
861f1d49fffffff,2017-03-19T00:00:00.0,2257.24,1142.06,199.86,1061.44,185.75,209.27,80.61999999999989,14.110000000000014
861f18b27ffffff,2017-03-19T00:00:00.0,4444.57,2205.32,385.93,2120.5,371.09,406.71,84.82000000000016,14.840000000000032
861f1d4f7ffffff,2017-03-19T00:00:00.0,1593.0,715.5,125.21,702.0,122.85,155.93,13.5,2.3599999999999994
861f1d487ffffff,2017-03-19T00:00:00.0,488.38,244.19,42.73,232.56,40.7,44.77,11.629999999999995,2.029999999999994
861f1d4afffffff,2017-03-19T00:00:00.0,523.22,308.57,54.0,295.15,51.65,39.91,13.420000000000016,2.3500000000000014
861f18b37ffffff,2017-03-19T00:00:00.0,445.65,230.02,40.25,201.26,35.22,42.77,28.76000000000002,5.030000000000001
861f18b2fffffff,2017-03-19T00:00:00.0,592.52,314.77,55.09,296.26,51.84,51.84,18.50999999999999,3.25
861f1886fffffff,2017-03-19T00:00:00.0,34.0,0.0,0.0,0.0,0.0,5.95,0.0,0.0
861f1d4b7ffffff,2017-03-19T00:00:00.0,232.0,232.0,40.6,217.5,38.06,2.54,14.5,2.539999999999999
861f18b0fffffff,2017-03-19T00:00:00.0,54.0,13.5,2.36,13.5,2.36,7.09,0.0,0.0
861f1d4dfffffff,2017-03-19T00:00:00.0,121.99,15.25,2.67,15.25,2.67,18.68,0.0,0.0
861f1d48fffffff,2017-03-19T06:00:00.0,16772.74,7805.54,1365.97,7785.16,1362.4,1572.83,20.38000000000011,3.5699999999999363
861f1d4d7ffffff,2017-03-19T06:00:00.0,14744.1,5508.33,963.96,5632.58,985.7,1594.52,-124.25,-21.74000000000001
861f1d49fffffff,2017-03-19T06:00:00.0,8821.97,4115.69,720.25,4060.32,710.56,833.29,55.369999999999436,9.690000000000055
861f18b27ffffff,2017-03-19T06:00:00.0,8079.84,3562.08,623.36,3562.08,623.36,790.61,0.0,0.0
861f1d4f7ffffff,2017-03-19T06:00:00.0,8689.82,4400.62,770.11,3481.5,609.26,911.46,919.1199999999999,160.85000000000002
861f1d487ffffff,2017-03-19T06:00:00.0,4557.92,2098.09,367.17,1977.51,346.06,451.57,120.58000000000015,21.110000000000014
861f1d4afffffff,2017-03-19T06:00:00.0,3161.73,1743.6,305.13,1743.6,305.13,248.17,0.0,0.0
861f18b37ffffff,2017-03-19T06:00:00.0,2418.04,1133.46,198.36,1083.08,189.54,233.62,50.38000000000011,8.820000000000022
861f18b2fffffff,2017-03-19T06:00:00.0,1046.03,603.48,105.61,583.36,102.09,80.97,20.120000000000005,3.519999999999996
861f1886fffffff,2017-03-19T06:00:00.0,850.83,62.26,10.89,0.0,0.0,148.9,62.26,10.89
861f1d4b7ffffff,2017-03-19T06:00:00.0,622.08,575.42,100.7,622.08,108.86,0.0,-46.66000000000008,-8.159999999999997
861f18b0fffffff,2017-03-19T06:00:00.0,841.29,321.67,56.29,321.67,56.29,90.93,0.0,0.0
861f1d4dfffffff,2017-03-19T06:00:00.0,314.34,16.54,2.9,33.09,5.79,49.22,-16.550000000000004,-2.89
861f1d48fffffff,2017-03-19T12:00:00.0,35297.74,15948.14,2790.93,15683.36,2744.59,3432.52,264.77999999999884,46.33999999999969
861f1d4d7ffffff,2017-03-19T12:00:00.0,27815.2,10490.3,1835.8,10410.83,1821.9,3045.76,79.46999999999935,13.899999999999864
861f1d49fffffff,2017-03-19T12:00:00.0,16163.4,7328.4,1282.47,7365.6,1288.98,1539.62,-37.20000000000073,-6.509999999999991
861f18b27ffffff,2017-03-19T12:00:00.0,16936.98,6869.41,1202.15,6869.41,1202.15,1761.82,0.0,0.0
861f1d4f7ffffff,2017-03-19T12:00:00.0,11860.04,4866.34,851.61,4334.5,758.54,1316.97,531.8400000000001,93.07000000000005
861f1d487ffffff,2017-03-19T12:00:00.0,6282.79,2874.48,503.03,2895.01,506.63,592.86,-20.5300000000002,-3.6000000000000227
861f1d4afffffff,2017-03-19T12:00:00.0,3944.95,2390.88,418.4,2331.11,407.94,282.42,59.76999999999998,10.45999999999998
861f18b37ffffff,2017-03-19T12:00:00.0,2777.52,1056.24,184.84,1114.92,195.11,290.96,-58.680000000000064,-10.27000000000001
861f18b2fffffff,2017-03-19T12:00:00.0,1653.44,744.05,130.21,806.05,141.06,148.29,-62.0,-10.849999999999994
861f1886fffffff,2017-03-19T12:00:00.0,2306.02,288.25,50.44,64.06,11.21,392.34,224.19,39.23
861f1d4b7ffffff,2017-03-19T12:00:00.0,1165.82,1038.31,181.7,1165.82,204.02,0.0,-127.50999999999999,-22.32000000000002
861f18b0fffffff,2017-03-19T12:00:00.0,1826.72,815.5,142.71,587.16,102.75,216.92,228.34000000000003,39.96000000000001
861f1d4dfffffff,2017-03-19T12:00:00.0,663.0,58.5,10.24,58.5,10.24,105.79,0.0,0.0
861f1d48fffffff,2017-03-19T18:00:00.0,14940.36,7055.64,1234.74,6734.16,1178.48,1436.08,321.4800000000005,56.25999999999999
861f1d4d7ffffff,2017-03-19T18:00:00.0,13919.09,5394.07,943.96,5274.96,923.12,1512.72,119.10999999999967,20.840000000000032
861f1d49fffffff,2017-03-19T18:00:00.0,8639.91,4453.9,779.43,4303.21,753.06,758.92,150.6899999999996,26.370000000000005
861f18b27ffffff,2017-03-19T18:00:00.0,10323.59,4908.51,858.99,4698.89,822.31,984.32,209.6199999999999,36.680000000000064
861f1d4f7ffffff,2017-03-19T18:00:00.0,4617.7,1650.26,288.8,1604.84,280.85,527.25,45.42000000000007,7.949999999999989
861f1d487ffffff,2017-03-19T18:00:00.0,2747.22,1453.37,254.34,1400.2,245.03,235.73,53.169999999999845,9.310000000000002
861f1d4afffffff,2017-03-19T18:00:00.0,2270.4,1154.12,201.97,1248.72,218.53,178.79,-94.60000000000014,-16.560000000000002
861f18b37ffffff,2017-03-19T18:00:00.0,1294.14,623.68,109.14,592.5,103.69,122.79,31.17999999999995,5.450000000000003
861f18b2fffffff,2017-03-19T18:00:00.0,921.31,541.09,94.69,541.09,94.69,66.54,0.0,0.0
861f1886fffffff,2017-03-19T18:00:00.0,644.0,47.7,8.35,0.0,0.0,112.7,47.7,8.35
861f1d4b7ffffff,2017-03-19T18:00:00.0,377.52,363.0,63.52,363.0,63.52,2.54,0.0,0.0
861f18b0fffffff,2017-03-19T18:00:00.0,248.53,88.76,15.53,71.01,12.43,31.07,17.75,3.0999999999999996
861f1d4dfffffff,2017-03-19T18:00:00.0,345.64,0.0,0.0,0.0,0.0,60.49,0.0,0.0
