Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f18b27ffffff,2017-03-17T00:00:00.0,2881.81,1476.05,258.31,1423.33,249.08,255.23,52.72000000000003,9.22999999999999
861f1d4f7ffffff,2017-03-17T00:00:00.0,2002.44,873.79,152.91,837.38,146.54,203.88,36.40999999999997,6.3700000000000045
861f1d487ffffff,2017-03-17T00:00:00.0,661.32,323.31,56.58,308.62,54.01,61.72,14.689999999999998,2.5700000000000003
861f1d4afffffff,2017-03-17T00:00:00.0,631.4,354.2,61.99,354.2,61.99,48.51,0.0,0.0
861f18b37ffffff,2017-03-17T00:00:00.0,705.9,343.9,60.18,325.8,57.02,66.52,18.099999999999966,3.1599999999999966
861f18b2fffffff,2017-03-17T00:00:00.0,354.03,225.29,39.43,209.2,36.61,25.34,16.090000000000003,2.8200000000000003
861f1886fffffff,2017-03-17T00:00:00.0,342.0,0.0,0.0,0.0,0.0,59.85,0.0,0.0
861f1d4b7ffffff,2017-03-17T00:00:00.0,317.99,284.51,49.79,301.25,52.72,2.93,-16.74000000000001,-2.9299999999999997
861f18b0fffffff,2017-03-17T00:00:00.0,636.0,212.0,37.1,212.0,37.1,74.2,0.0,0.0
861f1d4dfffffff,2017-03-17T00:00:00.0,52.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
861f1d48fffffff,2017-03-17T06:00:00.0,22809.1,11161.9,1953.33,10972.0,1920.1,2071.49,189.89999999999964,33.23000000000002
861f1d4d7ffffff,2017-03-17T06:00:00.0,18027.74,7954.69,1392.07,7760.14,1358.03,1796.83,194.54999999999927,34.039999999999964
861f1d49fffffff,2017-03-17T06:00:00.0,15052.15,8134.03,1423.46,7966.32,1394.11,1240.02,167.71000000000004,29.350000000000136
861f18b27ffffff,2017-03-17T06:00:00.0,10160.79,5039.09,881.84,4915.18,860.16,917.98,123.90999999999985,21.680000000000064
861f1d4f7ffffff,2017-03-17T06:00:00.0,6743.29,3018.66,528.26,2921.28,511.22,668.85,97.37999999999965,17.039999999999964
861f1d487ffffff,2017-03-17T06:00:00.0,6538.74,2959.14,517.85,2911.41,509.5,634.78,47.73000000000002,8.350000000000023
861f1d4afffffff,2017-03-17T06:00:00.0,4456.21,2690.03,470.75,2608.51,456.49,323.35,81.51999999999998,14.259999999999991
861f18b37ffffff,2017-03-17T06:00:00.0,3239.81,1608.25,281.44,1608.25,281.44,285.52,0.0,0.0
861f18b2fffffff,2017-03-17T06:00:00.0,1739.85,1168.56,204.5,1142.59,199.95,104.52,25.970000000000027,4.550000000000011
861f1886fffffff,2017-03-17T06:00:00.0,2256.87,171.41,30.0,114.27,20.0,374.96,57.14,10.0
861f1d4b7ffffff,2017-03-17T06:00:00.0,708.8,691.08,120.94,673.36,117.84,6.2,17.720000000000027,3.0999999999999943
861f18b0fffffff,2017-03-17T06:00:00.0,1283.94,586.94,102.72,586.94,102.72,121.97,0.0,0.0
861f1d4dfffffff,2017-03-17T06:00:00.0,1051.99,113.73,19.9,113.73,19.9,164.19,0.0,0.0
861f1d48fffffff,2017-03-17T12:00:00.0,35362.69,16471.14,2882.45,16163.46,2828.6,3359.87,307.6800000000003,53.84999999999991
861f1d4d7ffffff,2017-03-17T12:00:00.0,22282.52,9650.28,1688.8,9438.96,1651.82,2247.62,211.32000000000153,36.98000000000002
861f1d49fffffff,2017-03-17T12:00:00.0,19702.23,9564.81,1673.84,9437.56,1651.57,1796.32,127.25,22.269999999999982
861f18b27ffffff,2017-03-17T12:00:00.0,12964.43,5872.94,1027.77,5753.09,1006.79,1261.98,119.84999999999945,20.980000000000018
861f1d4f7ffffff,2017-03-17T12:00:00.0,8194.76,3388.64,593.01,3322.2,581.39,852.7,66.44000000000005,11.620000000000005
861f1d487ffffff,2017-03-17T12:00:00.0,6142.42,2615.09,457.64,2534.0,443.45,631.47,81.09000000000015,14.189999999999998
861f1d4afffffff,2017-03-17T12:00:00.0,3935.39,2267.13,396.75,2224.35,389.26,299.43,42.7800000000002,7.490000000000009
861f18b37ffffff,2017-03-17T12:00:00.0,3481.56,1812.04,317.11,1791.68,313.54,295.73,20.3599999999999,3.569999999999993
861f18b2fffffff,2017-03-17T12:00:00.0,1726.19,1133.62,198.38,1082.09,189.37,112.72,51.52999999999997,9.009999999999991
861f1886fffffff,2017-03-17T12:00:00.0,1381.53,76.75,13.43,25.58,4.48,237.29,51.17,8.95
861f1d4b7ffffff,2017-03-17T12:00:00.0,880.8,827.95,144.89,827.95,144.89,9.25,0.0,0.0
861f18b0fffffff,2017-03-17T12:00:00.0,2326.94,1027.48,179.81,967.04,169.23,237.98,60.440000000000055,10.580000000000013
861f1d4dfffffff,2017-03-17T12:00:00.0,462.61,24.35,4.26,24.35,4.26,76.7,0.0,0.0
861f1d48fffffff,2017-03-17T18:00:00.0,23424.2,10777.9,1886.13,10587.6,1852.83,2246.41,190.29999999999927,33.30000000000018
861f1d4d7ffffff,2017-03-17T18:00:00.0,17309.7,7539.18,1319.36,7387.05,1292.73,1736.46,152.1300000000001,26.62999999999988
861f1d49fffffff,2017-03-17T18:00:00.0,16442.58,7850.26,1373.79,7713.56,1349.87,1527.58,136.69999999999982,23.920000000000073
861f18b27ffffff,2017-03-17T18:00:00.0,13349.06,6244.7,1092.82,6147.38,1075.79,1260.29,97.31999999999971,17.029999999999973
861f1d4f7ffffff,2017-03-17T18:00:00.0,8224.44,3300.72,577.63,3246.01,568.05,871.22,54.70999999999958,9.580000000000041
861f1d487ffffff,2017-03-17T18:00:00.0,6364.8,3055.1,534.64,2949.02,516.08,597.76,106.07999999999993,18.559999999999945
861f1d4afffffff,2017-03-17T18:00:00.0,3074.44,1710.05,299.26,1673.66,292.89,245.14,36.38999999999987,6.3700000000000045
861f18b37ffffff,2017-03-17T18:00:00.0,2651.74,1214.67,212.57,1231.78,215.56,248.49,-17.1099999999999,-2.990000000000009
861f18b2fffffff,2017-03-17T18:00:00.0,1487.3,802.67,140.47,826.28,144.6,115.68,-23.610000000000014,-4.1299999999999955
861f1886fffffff,2017-03-17T18:00:00.0,415.15,13.39,2.34,13.39,2.34,70.31,0.0,0.0
861f1d4b7ffffff,2017-03-17T18:00:00.0,1500.8,1411.2,246.96,1411.2,246.96,15.68,0.0,0.0
861f18b0fffffff,2017-03-17T18:00:00.0,1789.76,800.13,140.02,758.02,132.65,180.56,42.110000000000014,7.3700000000000045
861f1d4dfffffff,2017-03-17T18:00:00.0,202.02,15.54,2.72,15.54,2.72,32.63,0.0,0.0
861f1d48fffffff,2017-03-18T00:00:00.0,3712.93,1929.66,337.69,1863.12,326.05,323.72,66.54000000000019,11.639999999999986
861f1d4d7ffffff,2017-03-18T00:00:00.0,5801.25,2667.41,466.8,2565.38,448.94,566.28,102.02999999999975,17.860000000000014
861f1d49fffffff,2017-03-18T00:00:00.0,3136.38,1769.24,309.62,1688.82,295.54,253.32,80.42000000000007,14.079999999999984
861f18b27ffffff,2017-03-18T00:00:00.0,3732.48,1904.64,333.31,1843.2,322.56,330.62,61.440000000000055,10.75
861f1d4f7ffffff,2017-03-18T00:00:00.0,1778.4,805.6,140.98,775.2,135.66,175.56,30.399999999999977,5.319999999999993
861f1d487ffffff,2017-03-18T00:00:00.0,767.14,377.28,66.02,352.13,61.62,72.63,25.149999999999977,4.399999999999999
861f1d4afffffff,2017-03-18T00:00:00.0,464.26,270.82,47.39,257.92,45.14,36.11,12.899999999999977,2.25
861f18b37ffffff,2017-03-18T00:00:00.0,580.01,312.31,54.65,297.44,52.05,49.45,14.870000000000005,2.6000000000000014
861f18b2fffffff,2017-03-18T00:00:00.0,356.72,191.1,33.44,191.1,33.44,28.98,0.0,0.0
861f1886fffffff,2017-03-18T00:00:00.0,86.0,0.0,0.0,0.0,0.0,15.05,0.0,0.0
861f1d4b7ffffff,2017-03-18T00:00:00.0,261.58,261.58,45.78,249.12,43.6,2.18,12.45999999999998,2.1799999999999997
861f18b0fffffff,2017-03-18T00:00:00.0,99.43,33.14,5.8,33.14,5.8,11.6,0.0,0.0
861f1d4dfffffff,2017-03-18T00:00:00.0,252.0,0.0,0.0,0.0,0.0,44.1,0.0,0.0
861f1d48fffffff,2017-03-18T06:00:00.0,24077.59,12038.8,2106.79,11758.82,2057.79,2155.78,279.97999999999956,49.0
861f1d4d7ffffff,2017-03-18T06:00:00.0,19705.71,8405.28,1470.92,8171.8,1430.06,2018.43,233.48000000000047,40.86000000000013
861f1d49fffffff,2017-03-18T06:00:00.0,15070.77,7581.48,1326.76,7397.12,1294.5,1342.89,184.35999999999967,32.25999999999999
861f18b27ffffff,2017-03-18T06:00:00.0,12949.44,6569.47,1149.66,6422.08,1123.86,1142.29,147.39000000000033,25.800000000000182
861f1d4f7ffffff,2017-03-18T06:00:00.0,9965.06,4351.32,761.48,4217.02,737.98,1005.91,134.29999999999927,23.5
861f1d487ffffff,2017-03-18T06:00:00.0,5245.25,2494.06,436.46,2442.64,427.46,490.46,51.42000000000007,9.0
861f1d4afffffff,2017-03-18T06:00:00.0,4051.42,2450.26,428.8,2401.74,420.3,288.69,48.52000000000044,8.5
861f18b37ffffff,2017-03-18T06:00:00.0,2963.22,1764.36,308.76,1696.5,296.89,221.68,67.8599999999999,11.870000000000005
861f18b2fffffff,2017-03-18T06:00:00.0,2036.22,1117.44,195.55,1117.44,195.55,160.79,0.0,0.0
861f1886fffffff,2017-03-18T06:00:00.0,1879.78,130.54,22.84,52.22,9.14,319.82,78.32,13.7
861f1d4b7ffffff,2017-03-18T06:00:00.0,993.21,951.83,166.57,951.83,166.57,7.24,0.0,0.0
861f18b0fffffff,2017-03-18T06:00:00.0,708.73,303.74,53.16,278.43,48.73,75.3,25.310000000000002,4.43
861f1d4dfffffff,2017-03-18T06:00:00.0,819.8,72.34,12.66,48.22,8.44,135.03,24.120000000000005,4.220000000000001
861f1d48fffffff,2017-03-18T12:00:00.0,39270.0,18732.0,3278.1,18270.0,3197.25,3675.0,462.0,80.84999999999991
861f1d4d7ffffff,2017-03-18T12:00:00.0,25906.58,11105.96,1943.54,10886.04,1905.06,2628.59,219.91999999999825,38.48000000000002
861f1d49fffffff,2017-03-18T12:00:00.0,21369.72,10453.84,1829.42,10280.57,1799.1,1940.6,173.27000000000044,30.320000000000164
861f18b27ffffff,2017-03-18T12:00:00.0,18503.76,8762.88,1533.5,8606.4,1506.12,1732.04,156.47999999999956,27.38000000000011
861f1d4f7ffffff,2017-03-18T12:00:00.0,10683.96,4214.98,737.62,4102.28,717.9,1151.79,112.69999999999982,19.720000000000027
861f1d487ffffff,2017-03-18T12:00:00.0,6616.03,3078.15,538.68,3098.14,542.17,615.63,-19.98999999999978,-3.490000000000009
861f1d4afffffff,2017-03-18T12:00:00.0,4850.85,3059.46,535.4,2999.07,524.84,324.06,60.38999999999987,10.559999999999945
861f18b37ffffff,2017-03-18T12:00:00.0,4153.16,1841.09,322.19,1969.54,344.67,382.13,-128.45000000000005,-22.480000000000018
861f18b2fffffff,2017-03-18T12:00:00.0,2134.08,1039.68,181.94,1039.68,181.94,191.52,0.0,0.0
861f1886fffffff,2017-03-18T12:00:00.0,2355.2,206.08,36.06,58.88,10.3,401.86,147.20000000000002,25.76
861f1d4b7ffffff,2017-03-18T12:00:00.0,854.46,795.53,139.22,810.26,141.8,7.73,-14.730000000000018,-2.5800000000000125
861f18b0fffffff,2017-03-18T12:00:00.0,902.8,366.0,64.05,366.0,64.05,93.94,0.0,0.0
861f1d4dfffffff,2017-03-18T12:00:00.0,1320.69,161.06,28.19,161.06,28.19,202.94,0.0,0.0
861f1d48fffffff,2017-03-18T18:00:00.0,29069.07,12773.6,2235.38,12518.13,2190.67,2896.41,255.47000000000116,44.710000000000036
861f1d4d7ffffff,2017-03-18T18:00:00.0,21414.0,9047.2,1583.26,8858.0,1550.15,2197.3,189.20000000000073,33.1099999999999
861f1d49fffffff,2017-03-18T18:00:00.0,18063.61,8131.66,1423.04,8010.29,1401.8,1759.33,121.36999999999989,21.24000000000001
861f18b27ffffff,2017-03-18T18:00:00.0,15460.81,7332.12,1283.12,7205.39,1260.94,1444.7,126.72999999999956,22.179999999999836
861f1d4f7ffffff,2017-03-18T18:00:00.0,10566.82,4192.85,733.75,4108.14,718.93,1130.27,84.71000000000004,14.82000000000005
861f1d487ffffff,2017-03-18T18:00:00.0,4437.98,2113.32,369.83,2074.9,363.11,413.54,38.42000000000007,6.71999999999997
861f1d4afffffff,2017-03-18T18:00:00.0,3592.08,2095.38,366.69,2075.42,363.2,265.41,19.960000000000036,3.490000000000009
861f18b37ffffff,2017-03-18T18:00:00.0,3712.48,1669.37,292.14,1669.37,292.14,357.54,0.0,0.0
861f18b2fffffff,2017-03-18T18:00:00.0,1714.74,849.05,148.58,882.34,154.41,145.67,-33.29000000000008,-5.829999999999984
861f1886fffffff,2017-03-18T18:00:00.0,1976.06,127.49,22.31,31.87,5.58,340.23,95.61999999999999,16.729999999999997
861f1d4b7ffffff,2017-03-18T18:00:00.0,958.17,958.18,167.68,940.43,164.58,3.11,17.75,3.0999999999999943
861f18b0fffffff,2017-03-18T18:00:00.0,2878.72,1284.35,224.76,1195.78,209.26,294.52,88.56999999999994,15.5
861f1d4dfffffff,2017-03-18T18:00:00.0,332.7,39.92,6.99,53.23,9.32,48.91,-13.309999999999995,-2.33
861f1d48fffffff,2017-03-19T00:00:00.0,5100.03,2370.25,414.79,2277.04,398.48,494.02,93.21000000000004,16.310000000000002
861f1d4d7ffffff,2017-03-19T00:00:00.0,6521.52,2788.51,487.99,2668.58,467.0,674.27,119.93000000000029,20.99000000000001
861f1d49fffffff,2017-03-19T00:00:00.0,2257.24,1115.19,195.16,1061.44,185.75,209.27,53.75,9.409999999999997
861f18b27ffffff,2017-03-19T00:00:00.0,4444.57,2205.32,385.93,2120.5,371.09,406.71,84.82000000000016,14.840000000000032
861f1d4f7ffffff,2017-03-19T00:00:00.0,1593.0,729.0,127.58,702.0,122.85,155.93,27.0,4.730000000000004
861f1d487ffffff,2017-03-19T00:00:00.0,488.38,232.56,40.7,232.56,40.7,44.77,0.0,0.0
861f1d4afffffff,2017-03-19T00:00:00.0,523.22,308.57,54.0,295.15,51.65,39.91,13.420000000000016,2.3500000000000014
861f18b37ffffff,2017-03-19T00:00:00.0,445.65,215.64,37.74,201.26,35.22,42.77,14.379999999999995,2.520000000000003
861f18b2fffffff,2017-03-19T00:00:00.0,592.52,314.77,55.09,296.26,51.84,51.84,18.50999999999999,3.25
861f1886fffffff,2017-03-19T00:00:00.0,34.0,0.0,0.0,0.0,0.0,5.95,0.0,0.0
861f1d4b7ffffff,2017-03-19T00:00:00.0,232.0,232.0,40.6,217.5,38.06,2.54,14.5,2.539999999999999
861f18b0fffffff,2017-03-19T00:00:00.0,54.0,27.0,4.73,13.5,2.36,7.09,13.5,2.3700000000000006
861f1d4dfffffff,2017-03-19T00:00:00.0,121.99,15.25,2.67,15.25,2.67,18.68,0.0,0.0
861f1d48fffffff,2017-03-19T06:00:00.0,16772.74,7866.68,1376.67,7785.16,1362.4,1572.83,81.52000000000044,14.269999999999982
861f1d4d7ffffff,2017-03-19T06:00:00.0,14744.1,5860.36,1025.56,5632.58,985.7,1594.52,227.77999999999975,39.8599999999999
861f1d49fffffff,2017-03-19T06:00:00.0,8821.97,4171.06,729.93,4060.32,710.56,833.29,110.74000000000024,19.370000000000005
861f18b27ffffff,2017-03-19T06:00:00.0,8079.84,3666.34,641.61,3562.08,623.36,790.61,104.26000000000022,18.25
861f1d4f7ffffff,2017-03-19T06:00:00.0,8689.82,3815.72,667.75,3481.5,609.26,911.46,334.2199999999998,58.49000000000001
861f1d487ffffff,2017-03-19T06:00:00.0,4557.92,2098.09,367.17,1977.51,346.06,451.57,120.58000000000015,21.110000000000014
861f1d4afffffff,2017-03-19T06:00:00.0,3161.73,1766.85,309.2,1743.6,305.13,248.17,23.25,4.069999999999993
861f18b37ffffff,2017-03-19T06:00:00.0,2418.04,1083.08,189.54,1083.08,189.54,233.62,0.0,0.0
861f18b2fffffff,2017-03-19T06:00:00.0,1046.03,603.48,105.61,583.36,102.09,80.97,20.120000000000005,3.519999999999996
861f1886fffffff,2017-03-19T06:00:00.0,850.83,41.5,7.26,0.0,0.0,148.9,41.5,7.26
861f1d4b7ffffff,2017-03-19T06:00:00.0,622.08,575.42,100.7,622.08,108.86,0.0,-46.66000000000008,-8.159999999999997
861f18b0fffffff,2017-03-19T06:00:00.0,841.29,346.42,60.62,321.67,56.29,90.93,24.75,4.329999999999998
861f1d4dfffffff,2017-03-19T06:00:00.0,314.34,33.09,5.79,33.09,5.79,49.22,0.0,0.0
861f1d48fffffff,2017-03-19T12:00:00.0,35297.74,15948.14,2790.93,15683.36,2744.59,3432.52,264.77999999999884,46.33999999999969
861f1d4d7ffffff,2017-03-19T12:00:00.0,27815.2,10649.25,1863.62,10410.83,1821.9,3045.76,238.42000000000007,41.7199999999998
861f1d49fffffff,2017-03-19T12:00:00.0,16163.4,7495.8,1311.76,7365.6,1288.98,1539.62,130.19999999999982,22.779999999999973
861f18b27ffffff,2017-03-19T12:00:00.0,16936.98,7020.8,1228.64,6869.41,1202.15,1761.82,151.39000000000033,26.49000000000001
861f1d4f7ffffff,2017-03-19T12:00:00.0,11860.04,4733.38,828.34,4334.5,758.54,1316.97,398.8800000000001,69.80000000000007
861f1d487ffffff,2017-03-19T12:00:00.0,6282.79,2956.61,517.41,2895.01,506.63,592.86,61.59999999999991,10.779999999999973
861f1d4afffffff,2017-03-19T12:00:00.0,3944.95,2251.41,394.0,2331.11,407.94,282.42,-79.70000000000027,-13.939999999999998
861f18b37ffffff,2017-03-19T12:00:00.0,2777.52,1036.68,181.42,1114.92,195.11,290.96,-78.24000000000001,-13.690000000000026
861f18b2fffffff,2017-03-19T12:00:00.0,1653.44,785.38,137.44,806.05,141.06,148.29,-20.66999999999996,-3.6200000000000045
861f1886fffffff,2017-03-19T12:00:00.0,2306.02,192.17,33.63,64.06,11.21,392.34,128.10999999999999,22.42
861f1d4b7ffffff,2017-03-19T12:00:00.0,1165.82,1038.31,181.7,1165.82,204.02,0.0,-127.50999999999999,-22.32000000000002
861f18b0fffffff,2017-03-19T12:00:00.0,1826.72,685.02,119.88,587.16,102.75,216.92,97.86000000000001,17.129999999999995
861f1d4dfffffff,2017-03-19T12:00:00.0,663.0,58.5,10.24,58.5,10.24,105.79,0.0,0.0
861f1d48fffffff,2017-03-19T18:00:00.0,14940.36,6886.44,1205.13,6734.16,1178.48,1436.08,152.27999999999975,26.65000000000009
861f1d4d7ffffff,2017-03-19T18:00:00.0,13919.09,5445.12,952.9,5274.96,923.12,1512.72,170.15999999999985,29.779999999999973
861f1d49fffffff,2017-03-19T18:00:00.0,8639.91,4420.42,773.57,4303.21,753.06,758.92,117.21000000000004,20.510000000000105
861f18b27ffffff,2017-03-19T18:00:00.0,10323.59,4803.7,840.65,4698.89,822.31,984.32,104.80999999999949,18.340000000000032
861f1d4f7ffffff,2017-03-19T18:00:00.0,4617.7,1695.68,296.74,1604.84,280.85,527.25,90.84000000000015,15.889999999999986
861f1d487ffffff,2017-03-19T18:00:00.0,2747.22,1400.2,245.03,1400.2,245.03,235.73,0.0,0.0
861f1d4afffffff,2017-03-19T18:00:00.0,2270.4,1248.72,218.53,1248.72,218.53,178.79,0.0,0.0
861f18b37ffffff,2017-03-19T18:00:00.0,1294.14,639.27,111.87,592.5,103.69,122.79,46.76999999999998,8.180000000000007
861f18b2fffffff,2017-03-19T18:00:00.0,921.31,570.34,99.81,541.09,94.69,66.54,29.25,5.1200000000000045
861f1886fffffff,2017-03-19T18:00:00.0,644.0,47.7,8.35,0.0,0.0,112.7,47.7,8.35
861f1d4b7ffffff,2017-03-19T18:00:00.0,377.52,363.0,63.52,363.0,63.52,2.54,0.0,0.0
861f18b0fffffff,2017-03-19T18:00:00.0,248.53,71.01,12.43,71.01,12.43,31.07,0.0,0.0
861f1d4dfffffff,2017-03-19T18:00:00.0,345.64,20.33,3.56,0.0,0.0,60.49,20.33,3.56
