Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d4d7ffffff,2017-03-19T06:00:00.0,712,279,272,7,0,0,111,-7
861f1d49fffffff,2017-03-19T06:00:00.0,478,224,220,4,0,0,73,-26
861f18b27ffffff,2017-03-19T06:00:00.0,465,209,205,4,0,0,77,0
861f1d4f7ffffff,2017-03-19T06:00:00.0,312,131,125,6,0,0,63,30
861f1d487ffffff,2017-03-19T06:00:00.0,189,87,82,5,0,0,60,50
861f1d4afffffff,2017-03-19T06:00:00.0,136,75,75,0,0,0,11,-22
861f18b37ffffff,2017-03-19T06:00:00.0,96,43,43,0,0,0,3,-24
861f18b2fffffff,2017-03-19T06:00:00.0,52,29,29,0,0,0,-3,-21
861f1886fffffff,2017-03-19T06:00:00.0,41,1,0,1,0,0,49,50
861f1d4b7ffffff,2017-03-19T06:00:00.0,40,37,40,-3,0,-3,0,-46
861f18b0fffffff,2017-03-19T06:00:00.0,34,13,13,0,0,0,13,13
861f1d4dfffffff,2017-03-19T06:00:00.0,19,2,2,0,0,0,15,15
861f1d48fffffff,2017-03-19T12:00:00.0,1733,780,770,10,0,0,155,-12
861f1d4d7ffffff,2017-03-19T12:00:00.0,1400,532,524,8,0,0,119,-7
861f1d49fffffff,2017-03-19T12:00:00.0,869,402,396,6,0,0,79,-26
861f18b27ffffff,2017-03-19T12:00:00.0,895,369,363,6,0,0,83,0
861f1d4f7ffffff,2017-03-19T12:00:00.0,446,176,163,13,0,0,76,48
861f1d487ffffff,2017-03-19T12:00:00.0,306,143,141,2,0,0,62,47
861f1d4afffffff,2017-03-19T12:00:00.0,198,113,117,-4,0,0,7,-40
861f18b37ffffff,2017-03-19T12:00:00.0,142,55,57,-2,0,0,1,-30
861f18b2fffffff,2017-03-19T12:00:00.0,80,39,39,0,0,0,-3,-21
861f1886fffffff,2017-03-19T12:00:00.0,72,6,2,4,0,0,53,56
861f1d4b7ffffff,2017-03-19T12:00:00.0,64,57,64,-7,0,-7,-7,-43
861f18b0fffffff,2017-03-19T12:00:00.0,56,19,18,1,0,0,14,13
861f1d4dfffffff,2017-03-19T12:00:00.0,34,3,3,0,0,0,15,15
861f1d48fffffff,2017-03-19T18:00:00.0,883,405,398,7,0,0,162,-12
861f1d4d7ffffff,2017-03-19T18:00:00.0,818,317,310,7,0,0,126,-7
861f1d49fffffff,2017-03-19T18:00:00.0,516,262,257,5,0,0,84,-26
861f18b27ffffff,2017-03-19T18:00:00.0,591,274,269,5,0,0,88,0
861f1d4f7ffffff,2017-03-19T18:00:00.0,305,111,106,5,0,0,81,48
861f1d487ffffff,2017-03-19T18:00:00.0,155,79,79,0,0,0,62,47
861f1d4afffffff,2017-03-19T18:00:00.0,120,65,66,-1,0,0,6,-40
861f18b37ffffff,2017-03-19T18:00:00.0,83,39,38,1,0,0,2,-30
861f18b2fffffff,2017-03-19T18:00:00.0,63,38,37,1,0,0,-2,-21
861f1886fffffff,2017-03-19T18:00:00.0,27,1,0,1,0,0,54,56
861f1d4b7ffffff,2017-03-19T18:00:00.0,26,25,25,0,0,0,-7,-43
861f18b0fffffff,2017-03-19T18:00:00.0,14,4,4,0,0,0,14,13
861f1d4dfffffff,2017-03-19T18:00:00.0,17,1,0,1,0,0,16,15
