Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d4d7ffffff,2017-03-17T00:00:00.0,4870.44,2271.5,397.51,2128.26,372.44,479.88,143.23999999999978,25.069999999999993
861f1d49fffffff,2017-03-17T00:00:00.0,3508.07,1987.09,347.74,1864.43,326.28,287.64,122.65999999999985,21.460000000000036
861f18b27ffffff,2017-03-17T00:00:00.0,2881.81,1546.34,270.61,1423.33,249.08,255.23,123.00999999999999,21.53
861f1d4f7ffffff,2017-03-17T00:00:00.0,2002.44,855.59,149.73,837.38,146.54,203.88,18.210000000000036,3.1899999999999977
861f1d487ffffff,2017-03-17T00:00:00.0,661.32,338.01,59.15,308.62,54.01,61.72,29.389999999999986,5.140000000000001
861f1d4afffffff,2017-03-17T00:00:00.0,631.4,369.6,64.68,354.2,61.99,48.51,15.400000000000034,2.690000000000005
861f18b37ffffff,2017-03-17T00:00:00.0,705.9,343.9,60.18,325.8,57.02,66.52,18.099999999999966,3.1599999999999966
861f18b2fffffff,2017-03-17T00:00:00.0,354.03,225.29,39.43,209.2,36.61,25.34,16.090000000000003,2.8200000000000003
861f1886fffffff,2017-03-17T00:00:00.0,342.0,0.0,0.0,0.0,0.0,59.85,0.0,0.0
861f1d4b7ffffff,2017-03-17T00:00:00.0,317.99,317.98,55.65,301.25,52.72,2.93,16.730000000000018,2.9299999999999997
861f18b0fffffff,2017-03-17T00:00:00.0,636.0,212.0,37.1,212.0,37.1,74.2,0.0,0.0
861f1d4dfffffff,2017-03-17T00:00:00.0,52.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
861f1d48fffffff,2017-03-17T06:00:00.0,22809.1,10782.1,1886.87,10972.0,1920.1,2071.49,-189.89999999999964,-33.23000000000002
861f1d4d7ffffff,2017-03-17T06:00:00.0,18027.74,8062.77,1410.98,7760.14,1358.03,1796.83,302.6300000000001,52.950000000000045
861f1d49fffffff,2017-03-17T06:00:00.0,15052.15,8134.03,1423.46,7966.32,1394.11,1240.02,167.71000000000004,29.350000000000136
861f18b27ffffff,2017-03-17T06:00:00.0,10160.79,5121.7,896.3,4915.18,860.16,917.98,206.51999999999953,36.139999999999986
861f1d4f7ffffff,2017-03-17T06:00:00.0,6743.29,3286.44,575.13,2921.28,511.22,668.85,365.15999999999985,63.90999999999997
861f1d487ffffff,2017-03-17T06:00:00.0,6538.74,2959.14,517.85,2911.41,509.5,634.78,47.73000000000002,8.350000000000023
861f1d4afffffff,2017-03-17T06:00:00.0,4456.21,2825.89,494.53,2608.51,456.49,323.35,217.37999999999965,38.039999999999964
861f18b37ffffff,2017-03-17T06:00:00.0,3239.81,1654.87,289.6,1608.25,281.44,285.52,46.61999999999989,8.160000000000025
861f18b2fffffff,2017-03-17T06:00:00.0,1739.85,1194.53,209.04,1142.59,199.95,104.52,51.940000000000055,9.090000000000003
861f1886fffffff,2017-03-17T06:00:00.0,2256.87,142.84,25.0,114.27,20.0,374.96,28.570000000000007,5.0
861f1d4b7ffffff,2017-03-17T06:00:00.0,708.8,691.08,120.94,673.36,117.84,6.2,17.720000000000027,3.0999999999999943
861f18b0fffffff,2017-03-17T06:00:00.0,1283.94,513.58,89.88,586.94,102.72,121.97,-73.36000000000001,-12.840000000000003
861f1d4dfffffff,2017-03-17T06:00:00.0,1051.99,113.73,19.9,113.73,19.9,164.19,0.0,0.0
861f1d48fffffff,2017-03-17T12:00:00.0,35362.69,16553.18,2896.81,16163.46,2828.6,3359.87,389.72000000000116,68.21000000000004
861f1d4d7ffffff,2017-03-17T12:00:00.0,22282.52,9932.04,1738.11,9438.96,1651.82,2247.62,493.08000000000175,86.28999999999996
861f1d49fffffff,2017-03-17T12:00:00.0,19702.23,9607.22,1681.26,9437.56,1651.57,1796.32,169.65999999999985,29.690000000000055
861f18b27ffffff,2017-03-17T12:00:00.0,12964.43,5852.97,1024.27,5753.09,1006.79,1261.98,99.88000000000011,17.480000000000018
861f1d4f7ffffff,2017-03-17T12:00:00.0,8194.76,3344.35,585.26,3322.2,581.39,852.7,22.15000000000009,3.8700000000000045
861f1d487ffffff,2017-03-17T12:00:00.0,6142.42,2493.46,436.35,2534.0,443.45,631.47,-40.539999999999964,-7.099999999999966
861f1d4afffffff,2017-03-17T12:00:00.0,3935.39,2288.52,400.49,2224.35,389.26,299.43,64.17000000000007,11.230000000000018
861f18b37ffffff,2017-03-17T12:00:00.0,3481.56,1791.68,313.54,1791.68,313.54,295.73,0.0,0.0
861f18b2fffffff,2017-03-17T12:00:00.0,1726.19,1107.85,193.87,1082.09,189.37,112.72,25.75999999999999,4.5
861f1886fffffff,2017-03-17T12:00:00.0,1381.53,127.92,22.39,25.58,4.48,237.29,102.34,17.91
861f1d4b7ffffff,2017-03-17T12:00:00.0,880.8,845.57,147.97,827.95,144.89,9.25,17.620000000000005,3.0800000000000125
861f18b0fffffff,2017-03-17T12:00:00.0,2326.94,906.6,158.66,967.04,169.23,237.98,-60.43999999999994,-10.569999999999993
861f1d4dfffffff,2017-03-17T12:00:00.0,462.61,24.35,4.26,24.35,4.26,76.7,0.0,0.0
861f1d48fffffff,2017-03-17T18:00:00.0,23424.2,10933.6,1913.38,10587.6,1852.83,2246.41,346.0,60.55000000000018
861f1d4d7ffffff,2017-03-17T18:00:00.0,17309.7,7589.9,1328.23,7387.05,1292.73,1736.46,202.84999999999945,35.5
861f1d49fffffff,2017-03-17T18:00:00.0,16442.58,7947.9,1390.88,7713.56,1349.87,1527.58,234.33999999999924,41.01000000000022
861f18b27ffffff,2017-03-17T18:00:00.0,13349.06,6277.14,1098.5,6147.38,1075.79,1260.29,129.76000000000022,22.710000000000036
861f1d4f7ffffff,2017-03-17T18:00:00.0,8224.44,3246.01,568.05,3246.01,568.05,871.22,0.0,0.0
861f1d487ffffff,2017-03-17T18:00:00.0,6364.8,3033.89,530.93,2949.02,516.08,597.76,84.86999999999989,14.849999999999909
861f1d4afffffff,2017-03-17T18:00:00.0,3074.44,1691.86,296.07,1673.66,292.89,245.14,18.199999999999818,3.180000000000007
861f18b37ffffff,2017-03-17T18:00:00.0,2651.74,1197.56,209.57,1231.78,215.56,248.49,-34.22000000000003,-5.990000000000009
861f18b2fffffff,2017-03-17T18:00:00.0,1487.3,826.28,144.6,826.28,144.6,115.68,0.0,0.0
861f1886fffffff,2017-03-17T18:00:00.0,415.15,0.0,0.0,13.39,2.34,70.31,-13.39,-2.34
861f1d4b7ffffff,2017-03-17T18:00:00.0,1500.8,1411.2,246.96,1411.2,246.96,15.68,0.0,0.0
861f18b0fffffff,2017-03-17T18:00:00.0,1789.76,736.96,128.97,758.02,132.65,180.56,-21.059999999999945,-3.680000000000007
861f1d4dfffffff,2017-03-17T18:00:00.0,202.02,0.0,0.0,15.54,2.72,32.63,-15.54,-2.72
861f1d48fffffff,2017-03-18T00:00:00.0,3712.93,2076.05,363.31,1863.12,326.05,323.72,212.9300000000003,37.25999999999999
861f1d4d7ffffff,2017-03-18T00:00:00.0,5801.25,2681.98,469.35,2565.38,448.94,566.28,116.59999999999991,20.410000000000025
861f1d49fffffff,2017-03-18T00:00:00.0,3136.38,1769.24,309.62,1688.82,295.54,253.32,80.42000000000007,14.079999999999984
861f18b27ffffff,2017-03-18T00:00:00.0,3732.48,1981.44,346.75,1843.2,322.56,330.62,138.24,24.189999999999998
861f1d4f7ffffff,2017-03-18T00:00:00.0,1778.4,790.4,138.32,775.2,135.66,175.56,15.199999999999932,2.6599999999999966
861f1d487ffffff,2017-03-18T00:00:00.0,767.14,264.1,46.22,352.13,61.62,72.63,-88.02999999999997,-15.399999999999999
861f1d4afffffff,2017-03-18T00:00:00.0,464.26,270.82,47.39,257.92,45.14,36.11,12.899999999999977,2.25
861f18b37ffffff,2017-03-18T00:00:00.0,580.01,356.93,62.46,297.44,52.05,49.45,59.49000000000001,10.410000000000004
861f18b2fffffff,2017-03-18T00:00:00.0,356.72,191.1,33.44,191.1,33.44,28.98,0.0,0.0
861f1886fffffff,2017-03-18T00:00:00.0,86.0,0.0,0.0,0.0,0.0,15.05,0.0,0.0
861f1d4b7ffffff,2017-03-18T00:00:00.0,261.58,261.58,45.78,249.12,43.6,2.18,12.45999999999998,2.1799999999999997
861f18b0fffffff,2017-03-18T00:00:00.0,99.43,33.14,5.8,33.14,5.8,11.6,0.0,0.0
861f1d4dfffffff,2017-03-18T00:00:00.0,252.0,0.0,0.0,0.0,0.0,44.1,0.0,0.0
861f1d48fffffff,2017-03-18T06:00:00.0,24077.59,12318.77,2155.78,11758.82,2057.79,2155.78,559.9500000000007,97.99000000000024
861f1d4d7ffffff,2017-03-18T06:00:00.0,19705.71,8615.41,1507.7,8171.8,1430.06,2018.43,443.6099999999997,77.6400000000001
861f1d49fffffff,2017-03-18T06:00:00.0,15070.77,7604.52,1330.79,7397.12,1294.5,1342.89,207.40000000000055,36.289999999999964
861f18b27ffffff,2017-03-18T06:00:00.0,12949.44,6695.81,1171.77,6422.08,1123.86,1142.29,273.7300000000005,47.91000000000008
861f1d4f7ffffff,2017-03-18T06:00:00.0,9965.06,4351.32,761.48,4217.02,737.98,1005.91,134.29999999999927,23.5
861f1d487ffffff,2017-03-18T06:00:00.0,5245.25,2314.08,404.96,2442.64,427.46,490.46,-128.55999999999995,-22.5
861f1d4afffffff,2017-03-18T06:00:00.0,4051.42,2401.74,420.3,2401.74,420.3,288.69,0.0,0.0
861f18b37ffffff,2017-03-18T06:00:00.0,2963.22,1900.08,332.51,1696.5,296.89,221.68,203.57999999999993,35.620000000000005
861f18b2fffffff,2017-03-18T06:00:00.0,2036.22,1167.1,204.24,1117.44,195.55,160.79,49.659999999999854,8.689999999999998
861f1886fffffff,2017-03-18T06:00:00.0,1879.78,0.0,0.0,52.22,9.14,319.82,-52.22,-9.14
861f1d4b7ffffff,2017-03-18T06:00:00.0,993.21,972.52,170.19,951.83,166.57,7.24,20.68999999999994,3.6200000000000045
861f18b0fffffff,2017-03-18T06:00:00.0,708.73,202.5,35.44,278.43,48.73,75.3,-75.93,-13.29
861f1d4dfffffff,2017-03-18T06:00:00.0,819.8,0.0,0.0,48.22,8.44,135.03,-48.22,-8.44
861f1d48fffffff,2017-03-18T12:00:00.0,39270.0,18858.0,3300.15,18270.0,3197.25,3675.0,588.0,102.90000000000009
861f1d4d7ffffff,2017-03-18T12:00:00.0,25906.58,11149.94,1951.24,10886.04,1905.06,2628.59,263.89999999999964,46.180000000000064
861f1d49fffffff,2017-03-18T12:00:00.0,21369.72,10222.81,1788.99,10280.57,1799.1,1940.6,-57.76000000000022,-10.1099999999999
861f18b27ffffff,2017-03-18T12:00:00.0,18503.76,8743.32,1530.08,8606.4,1506.12,1732.04,136.92000000000007,23.960000000000036
861f1d4f7ffffff,2017-03-18T12:00:00.0,10683.96,4282.6,749.46,4102.28,717.9,1151.79,180.32000000000062,31.56000000000006
861f1d487ffffff,2017-03-18T12:00:00.0,6616.03,3098.14,542.17,3098.14,542.17,615.63,0.0,0.0
861f1d4afffffff,2017-03-18T12:00:00.0,4850.85,3079.58,538.93,2999.07,524.84,324.06,80.50999999999976,14.089999999999918
861f18b37ffffff,2017-03-18T12:00:00.0,4153.16,1798.27,314.7,1969.54,344.67,382.13,-171.26999999999998,-29.970000000000027
861f18b2fffffff,2017-03-18T12:00:00.0,2134.08,1094.4,191.52,1039.68,181.94,191.52,54.72000000000003,9.580000000000013
861f1886fffffff,2017-03-18T12:00:00.0,2355.2,353.28,61.82,58.88,10.3,401.86,294.4,51.519999999999996
861f1d4b7ffffff,2017-03-18T12:00:00.0,854.46,810.26,141.8,810.26,141.8,7.73,0.0,0.0
861f18b0fffffff,2017-03-18T12:00:00.0,902.8,244.0,42.7,366.0,64.05,93.94,-122.0,-21.349999999999994
861f1d4dfffffff,2017-03-18T12:00:00.0,1320.69,354.33,62.01,161.06,28.19,202.94,193.26999999999998,33.81999999999999
861f1d48fffffff,2017-03-18T18:00:00.0,29069.07,12846.59,2248.15,12518.13,2190.67,2896.41,328.46000000000095,57.48000000000002
861f1d4d7ffffff,2017-03-18T18:00:00.0,21414.0,8909.6,1559.18,8858.0,1550.15,2197.3,51.600000000000364,9.029999999999973
861f1d49fffffff,2017-03-18T18:00:00.0,18063.61,8151.88,1426.58,8010.29,1401.8,1759.33,141.59000000000015,24.779999999999973
861f18b27ffffff,2017-03-18T18:00:00.0,15460.81,7350.22,1286.29,7205.39,1260.94,1444.7,144.82999999999993,25.34999999999991
861f1d4f7ffffff,2017-03-18T18:00:00.0,10566.82,4319.9,755.98,4108.14,718.93,1130.27,211.7599999999993,37.05000000000007
861f1d487ffffff,2017-03-18T18:00:00.0,4437.98,2113.32,369.83,2074.9,363.11,413.54,38.42000000000007,6.71999999999997
861f1d4afffffff,2017-03-18T18:00:00.0,3592.08,2075.42,363.2,2075.42,363.2,265.41,0.0,0.0
861f18b37ffffff,2017-03-18T18:00:00.0,3712.48,1793.95,313.94,1669.37,292.14,357.54,124.58000000000015,21.80000000000001
861f18b2fffffff,2017-03-18T18:00:00.0,1714.74,815.75,142.76,882.34,154.41,145.67,-66.59000000000003,-11.650000000000006
861f1886fffffff,2017-03-18T18:00:00.0,1976.06,95.62,16.73,31.87,5.58,340.23,63.75,11.15
861f1d4b7ffffff,2017-03-18T18:00:00.0,958.17,958.18,167.68,940.43,164.58,3.11,17.75,3.0999999999999943
861f18b0fffffff,2017-03-18T18:00:00.0,2878.72,1505.79,263.51,1195.78,209.26,294.52,310.01,54.25
861f1d4dfffffff,2017-03-18T18:00:00.0,332.7,26.62,4.66,53.23,9.32,48.91,-26.609999999999996,-4.66
861f1d48fffffff,2017-03-19T00:00:00.0,5100.03,2503.41,438.1,2277.04,398.48,494.02,226.3699999999999,39.620000000000005
861f1d4d7ffffff,2017-03-19T00:00:00.0,6521.52,2803.5,490.61,2668.58,467.0,674.27,134.92000000000007,23.610000000000014
861f1d49fffffff,2017-03-19T00:00:00.0,2257.24,1128.62,197.51,1061.44,185.75,209.27,67.17999999999984,11.759999999999991
861f18b27ffffff,2017-03-19T00:00:00.0,4444.57,2290.14,400.77,2120.5,371.09,406.71,169.63999999999987,29.680000000000007
861f1d4f7ffffff,2017-03-19T00:00:00.0,1593.0,702.0,122.85,702.0,122.85,155.93,0.0,0.0
861f1d487ffffff,2017-03-19T00:00:00.0,488.38,186.05,32.56,232.56,40.7,44.77,-46.50999999999999,-8.14
861f1d4afffffff,2017-03-19T00:00:00.0,523.22,308.57,54.0,295.15,51.65,39.91,13.420000000000016,2.3500000000000014
861f18b37ffffff,2017-03-19T00:00:00.0,445.65,230.02,40.25,201.26,35.22,42.77,28.76000000000002,5.030000000000001
861f18b2fffffff,2017-03-19T00:00:00.0,592.52,314.77,55.09,296.26,51.84,51.84,18.50999999999999,3.25
861f1886fffffff,2017-03-19T00:00:00.0,34.0,0.0,0.0,0.0,0.0,5.95,0.0,0.0
861f1d4b7ffffff,2017-03-19T00:00:00.0,232.0,232.0,40.6,217.5,38.06,2.54,14.5,2.539999999999999
861f18b0fffffff,2017-03-19T00:00:00.0,54.0,13.5,2.36,13.5,2.36,7.09,0.0,0.0
861f1d4dfffffff,2017-03-19T00:00:00.0,121.99,0.0,0.0,15.25,2.67,18.68,-15.25,-2.67
861f1d48fffffff,2017-03-19T06:00:00.0,16772.74,7724.02,1351.7,7785.16,1362.4,1572.83,-61.13999999999942,-10.700000000000045
861f1d4d7ffffff,2017-03-19T06:00:00.0,14744.1,5922.49,1036.44,5632.58,985.7,1594.52,289.90999999999985,50.74000000000001
861f1d49fffffff,2017-03-19T06:00:00.0,8821.97,4152.6,726.7,4060.32,710.56,833.29,92.2800000000002,16.1400000000001
861f18b27ffffff,2017-03-19T06:00:00.0,8079.84,3614.21,632.49,3562.08,623.36,790.61,52.13000000000011,9.129999999999995
861f1d4f7ffffff,2017-03-19T06:00:00.0,8689.82,4094.24,716.49,3481.5,609.26,911.46,612.7399999999998,107.23000000000002
861f1d487ffffff,2017-03-19T06:00:00.0,4557.92,2098.09,367.17,1977.51,346.06,451.57,120.58000000000015,21.110000000000014
861f1d4afffffff,2017-03-19T06:00:00.0,3161.73,1743.6,305.13,1743.6,305.13,248.17,0.0,0.0
861f18b37ffffff,2017-03-19T06:00:00.0,2418.04,1234.21,215.99,1083.08,189.54,233.62,151.1300000000001,26.450000000000017
861f18b2fffffff,2017-03-19T06:00:00.0,1046.03,603.48,105.61,583.36,102.09,80.97,20.120000000000005,3.519999999999996
861f1886fffffff,2017-03-19T06:00:00.0,850.83,0.0,0.0,0.0,0.0,148.9,0.0,0.0
861f1d4b7ffffff,2017-03-19T06:00:00.0,622.08,575.42,100.7,622.08,108.86,0.0,-46.66000000000008,-8.159999999999997
861f18b0fffffff,2017-03-19T06:00:00.0,841.29,296.93,51.96,321.67,56.29,90.93,-24.74000000000001,-4.329999999999998
861f1d4dfffffff,2017-03-19T06:00:00.0,314.34,0.0,0.0,33.09,5.79,49.22,-33.09,-5.79
861f1d48fffffff,2017-03-19T12:00:00.0,35297.74,15887.04,2780.23,15683.36,2744.59,3432.52,203.6800000000003,35.63999999999987
861f1d4d7ffffff,2017-03-19T12:00:00.0,27815.2,10569.78,1849.71,10410.83,1821.9,3045.76,158.95000000000073,27.809999999999945
861f1d49fffffff,2017-03-19T12:00:00.0,16163.4,7458.6,1305.26,7365.6,1288.98,1539.62,93.0,16.279999999999973
861f18b27ffffff,2017-03-19T12:00:00.0,16936.98,6812.64,1192.21,6869.41,1202.15,1761.82,-56.76999999999953,-9.940000000000055
861f1d4f7ffffff,2017-03-19T12:00:00.0,11860.04,4839.74,846.96,4334.5,758.54,1316.97,505.2399999999998,88.42000000000007
861f1d487ffffff,2017-03-19T12:00:00.0,6282.79,2874.48,503.03,2895.01,506.63,592.86,-20.5300000000002,-3.6000000000000227
861f1d4afffffff,2017-03-19T12:00:00.0,3944.95,2490.5,435.84,2331.11,407.94,282.42,159.38999999999987,27.899999999999977
861f18b37ffffff,2017-03-19T12:00:00.0,2777.52,1017.12,178.0,1114.92,195.11,290.96,-97.80000000000007,-17.110000000000014
861f18b2fffffff,2017-03-19T12:00:00.0,1653.44,806.05,141.06,806.05,141.06,148.29,0.0,0.0
861f1886fffffff,2017-03-19T12:00:00.0,2306.02,256.22,44.84,64.06,11.21,392.34,192.16000000000003,33.63
861f1d4b7ffffff,2017-03-19T12:00:00.0,1165.82,1038.31,181.7,1165.82,204.02,0.0,-127.50999999999999,-22.32000000000002
861f18b0fffffff,2017-03-19T12:00:00.0,1826.72,848.12,148.42,587.16,102.75,216.92,260.96000000000004,45.66999999999999
861f1d4dfffffff,2017-03-19T12:00:00.0,663.0,19.5,3.41,58.5,10.24,105.79,-39.0,-6.83
861f1d48fffffff,2017-03-19T18:00:00.0,14940.36,7309.44,1279.15,6734.16,1178.48,1436.08,575.2799999999997,100.67000000000007
861f1d4d7ffffff,2017-03-19T18:00:00.0,13919.09,5411.09,946.94,5274.96,923.12,1512.72,136.1300000000001,23.82000000000005
861f1d49fffffff,2017-03-19T18:00:00.0,8639.91,4420.42,773.57,4303.21,753.06,758.92,117.21000000000004,20.510000000000105
861f18b27ffffff,2017-03-19T18:00:00.0,10323.59,4891.04,855.93,4698.89,822.31,984.32,192.14999999999964,33.620000000000005
861f1d4f7ffffff,2017-03-19T18:00:00.0,4617.7,1453.44,254.35,1604.84,280.85,527.25,-151.39999999999986,-26.50000000000003
861f1d487ffffff,2017-03-19T18:00:00.0,2747.22,1435.64,251.24,1400.2,245.03,235.73,35.440000000000055,6.210000000000008
861f1d4afffffff,2017-03-19T18:00:00.0,2270.4,1210.88,211.9,1248.72,218.53,178.79,-37.83999999999992,-6.6299999999999955
861f18b37ffffff,2017-03-19T18:00:00.0,1294.14,592.5,103.69,592.5,103.69,122.79,0.0,0.0
861f18b2fffffff,2017-03-19T18:00:00.0,921.31,555.71,97.25,541.09,94.69,66.54,14.620000000000005,2.5600000000000023
861f1886fffffff,2017-03-19T18:00:00.0,644.0,47.7,8.35,0.0,0.0,112.7,47.7,8.35
861f1d4b7ffffff,2017-03-19T18:00:00.0,377.52,363.0,63.52,363.0,63.52,2.54,0.0,0.0
861f18b0fffffff,2017-03-19T18:00:00.0,248.53,106.51,18.64,71.01,12.43,31.07,35.5,6.210000000000001
861f1d4dfffffff,2017-03-19T18:00:00.0,345.64,0.0,0.0,0.0,0.0,60.49,0.0,0.0
