Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d4dfffffff,2017-03-19T00:00:00.0,8,0,1,-1,0,0,14,8
861f1d48fffffff,2017-03-19T06:00:00.0,823,379,382,-3,0,0,272,27
861f1d4d7ffffff,2017-03-19T06:00:00.0,712,286,272,14,0,0,249,92
861f1d49fffffff,2017-03-19T06:00:00.0,478,225,220,5,0,0,120,-57
861f18b27ffffff,2017-03-19T06:00:00.0,465,208,205,3,0,0,107,-51
861f1d4f7ffffff,2017-03-19T06:00:00.0,312,147,125,22,0,0,142,124
861f1d487ffffff,2017-03-19T06:00:00.0,189,87,82,5,0,0,41,-23
861f1d4afffffff,2017-03-19T06:00:00.0,136,75,75,0,0,0,7,-61
861f18b37ffffff,2017-03-19T06:00:00.0,96,49,43,6,0,0,2,-38
861f18b2fffffff,2017-03-19T06:00:00.0,52,30,29,1,0,0,-3,-28
861f1886fffffff,2017-03-19T06:00:00.0,41,0,0,0,0,0,73,64
861f1d4b7ffffff,2017-03-19T06:00:00.0,40,37,40,-3,0,-3,6,-46
861f18b0fffffff,2017-03-19T06:00:00.0,34,12,13,-1,0,0,9,-10
861f1d4dfffffff,2017-03-19T06:00:00.0,19,0,2,-2,0,0,12,7
861f1d48fffffff,2017-03-19T12:00:00.0,1733,780,770,10,0,0,282,25
861f1d4d7ffffff,2017-03-19T12:00:00.0,1400,532,524,8,0,0,257,80
861f1d49fffffff,2017-03-19T12:00:00.0,869,401,396,5,0,0,125,-61
861f18b27ffffff,2017-03-19T12:00:00.0,895,360,363,-3,0,0,104,-68
861f1d4f7ffffff,2017-03-19T12:00:00.0,446,182,163,19,0,0,161,136
861f1d487ffffff,2017-03-19T12:00:00.0,306,140,141,-1,0,0,40,-34
861f1d4afffffff,2017-03-19T12:00:00.0,198,125,117,8,0,0,15,-51
861f18b37ffffff,2017-03-19T12:00:00.0,142,52,57,-5,0,0,-3,-51
861f18b2fffffff,2017-03-19T12:00:00.0,80,39,39,0,0,0,-3,-30
861f1886fffffff,2017-03-19T12:00:00.0,72,8,2,6,0,0,79,81
861f1d4b7ffffff,2017-03-19T12:00:00.0,64,57,64,-7,0,-7,-1,-43
861f18b0fffffff,2017-03-19T12:00:00.0,56,26,18,8,0,0,17,9
861f1d4dfffffff,2017-03-19T12:00:00.0,34,1,3,-2,0,0,10,7
861f1d48fffffff,2017-03-19T18:00:00.0,883,432,398,34,0,0,316,89
861f1d4d7ffffff,2017-03-19T18:00:00.0,818,318,310,8,0,0,265,80
861f1d49fffffff,2017-03-19T18:00:00.0,516,264,257,7,0,0,132,-61
861f18b27ffffff,2017-03-19T18:00:00.0,591,280,269,11,0,0,115,-60
861f1d4f7ffffff,2017-03-19T18:00:00.0,305,96,106,-10,0,0,151,81
861f1d487ffffff,2017-03-19T18:00:00.0,155,81,79,2,0,0,42,-34
861f1d4afffffff,2017-03-19T18:00:00.0,120,64,66,-2,0,0,13,-60
861f18b37ffffff,2017-03-19T18:00:00.0,83,38,38,0,0,0,-3,-58
861f18b2fffffff,2017-03-19T18:00:00.0,63,38,37,1,0,0,-2,-33
861f1886fffffff,2017-03-19T18:00:00.0,27,2,0,2,0,0,81,81
861f1d4b7ffffff,2017-03-19T18:00:00.0,26,25,25,0,0,0,-1,-43
861f18b0fffffff,2017-03-19T18:00:00.0,14,6,4,2,0,0,19,11
861f1d4dfffffff,2017-03-19T18:00:00.0,17,0,0,0,0,0,10,7
